盲评编号,样本编号,eventId,事故类型,场景,摘要,根因,证据点,评委_Re,评委_责任一致,评委_N_wrong,评委_可读性,评委备注
BR118,S18,EXP-20260518-018,DRIVER_SLOW_REACTION,雨雾视距不足仍高速接近,雨雾视距不足仍高速接近导致驾驶员反应慢，施工借道段雾天锥桶偏移，自动驾驶L2_ASSIST状态下发生中等严重事故,驾驶员在雨雾天气视距不足的情况下仍以较高速度接近施工区域，未能及时识别偏移的施工锥桶并采取减速或避让措施,,,,,,
BR119,S49,EXP-20260518-049,MULTI_FACTOR,系统提示弱+环境复杂+接管犹豫,2026年5月18日南京雨花台区快速路（多云）发生L2辅助驾驶事故。车辆以约48.6km/h接近未完全封闭施工区域，系统提示弱，驾驶员反应时间502ms但制动上升缓慢（404ms），峰值减速度-1.8m/s²（碰撞级），最终碰撞。多因素共同作用：驾驶员操作（61%）、环境复杂（24%）、系统策略（15%）。,主因为驾驶员制动操作迟缓（制动上升时间404ms，有效制动不足）；次因为系统提示强度不足及施工区域未完全封闭造成的环境干扰。,驾驶员反应时间502ms，在可接受范围。 | 制动上升时间404ms（踏板20%→80%），偏慢。 | 峰值减速度-1.8m/s²，远弱于后期遥测-10.98m/s²。 | AEB/系统介入时间-152ms（事故前介入）。 | 制动时TTC 2.54s，时距充足但制动不足。 | 遥测显示事故前1.6秒车速15km/h，制动100%，仍发生碰撞。,,,,,
BR120,S38,EXP-20260518-038,ENVIRONMENT_DISTURB,团雾突发能见度骤降,南京雨花台区隧道入口小雨团雾环境下，能见度骤降，行人突然横穿。L2辅助系统驾驶员反应798ms尚可，但制动踏板上升时间344ms偏慢，初始制动强度不足，AEB在碰撞前482ms介入时TTC仅2.15s，峰值减速度-10.41m/s²仍无法避免低速碰撞。主要风险源于环境突变、制动响应延迟及人机交互欠佳。,主因：团雾致能见度骤降，行人横穿形成突发障碍。次因：驾驶员制动上升时间过长（344ms）且初始制动力弱，AEB介入较晚（-482ms），制动有效标志为假，制动效能未能及时匹配碰撞风险。,驾驶员反应时间798ms，属可接受区间。 | 制动上升时间344ms，偏慢（正常约150-200ms）。 | AEB介入时TTC 2.15s，但制动有效标志为假。 | 最大转向幅度7.4°，未明显避让。 | 事故前3s均速33.7km/h，已大幅减速但未停止。 | 环境小雨+团雾+隧道入口，能见度低。,,,,,
BR121,S36,EXP-20260518-036,DRIVER_TAKEOVER_FAIL,拥堵跟车系统退出未制动,事故DRIVER_TAKEOVER_FAIL发生于上海·浦东新区，严重程度LOW。,主要责任驾驶员39%，系统50%，环境11%。,,,,,,
BR122,S33,EXP-20260518-033,DRIVER_TAKEOVER_FAIL,双手脱离方向盘,在城市主干道侧风偏大条件下，车辆处于L2级别辅助驾驶状态，相邻车道变道挤压导致需要驾驶员接管，但驾驶员双手脱离方向盘，未能成功接管，发生DRIVER_TAKEOVER_FAIL事件，等级MEDIUM。,驾驶员在需要接管时双手脱离方向盘，未能及时响应接管请求。,,,,,,
BR123,S17,EXP-20260518-017,DRIVER_SLOW_REACTION,跟车距离过近,跟车距离过近,跟车距离过近,,,,,,
BR124,S08,EXP-20260518-008,AUTOPILOT_FAULT,NOA 异常退出未提示,NOA异常退出未提示，发生于园区内部路（侧风偏大），右侧车辆强行切入，自动驾驶状态AUTONOMOUS，严重程度HIGH。,NOA系统在侧风偏大且右侧车辆强行切入时异常退出，未提供提示信息。,,,,,,
BR125,S40,EXP-20260518-040,ENVIRONMENT_DISTURB,强光逆光相机失效,强光逆光相机失效,强光逆光导致相机感知失效，无法正确识别前车制动灯,,,,,,
BR126,S04,EXP-20260518-004,COLLISION,倒车碰撞非机动车,在收费站广场（晴天）发生一起倒车碰撞非机动车的事故，车辆处于L2级辅助驾驶状态，路面有抛洒物，事故等级为LOW。,倒车时未充分观察后方情况，加之路面抛洒物干扰，导致与非机动车发生碰撞。,,,,,,
BR127,S26,EXP-20260518-026,TTC_LOW_RISK,拥堵跟车时距 <1.2s,拥堵跟车时距 <1.2s，TTC_LOW_RISK，HIGH等级；发生于城市主干道（多云），涉及前车急刹制动灯亮起，自动驾驶状态MANUAL,跟车时距过小，导致前车急刹时无法安全避让,,,,,,
BR128,S24,EXP-20260518-024,AEB_DELAY_OR_MISS,施工区域未减速,事故发生于成都高新区园区内部路，自动驾驶状态下行人横穿，AEB触发偏晚（延迟950ms），系统与驾驶员共同责任（系统48%，驾驶员43%），制动峰值减速度-1.8m/s²，但反应时间偏长（879ms）且制动上升时间456ms，最高制动100%但未能避免碰撞。,主因：AEB介入偏晚（延迟950ms）且驾驶员反应时间偏长（879ms），导致制动时TTC仅2.16s，峰值减速度不足以避免碰撞。次因：施工临时标线可能影响感知，行人突然横穿场景风险权重上调不够及时。,AEB介入时刻为-950ms，相对碰撞前较晚。 | 驾驶员反应时间879ms，超过800ms阈值。 | 制动峰值减速度-1.8m/s²，属于极强制动。 | TTC at brake为2.16s，时距尚可但不足。 | 责任分析显示系统48%责任，驾驶员43%。 | 环境包含施工临时标线，可能影响感知。,,,,,
BR129,S19,EXP-20260518-019,DRIVER_SLOW_REACTION,匝道汇流未预留时距,匝道汇流未预留时距导致自动驾驶辅助状态下追尾静止排队车龙末端，发生于晴天城市主干道。,驾驶员反应迟缓，未及时预判车龙末端并预留安全时距。,,,,,,
BR130,S33,EXP-20260518-033,DRIVER_TAKEOVER_FAIL,双手脱离方向盘,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员42%，系统49%，环境9%。,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。,,,,,
BR131,S45,EXP-20260518-045,MULTI_FACTOR,施工改道+感知降级+驾驶员分心,事故MULTI_FACTOR发生于广州·黄埔区，严重程度MEDIUM。,主要责任驾驶员54%，系统18%，环境28%。,,,,,,
BR132,S12,EXP-20260518-012,AUTOPILOT_FAULT,传感器融合短时失效,苏州工业园区施工借道段，多云天气下，智驾系统传感器融合短时失效（目标跟踪ID切换导致纵向目标丢失120ms），引发规划请求最小风险轨迹重算，横向振荡抑制不足，制动协调延迟，最终与突然横穿行人发生碰撞。系统降级为主因（70%），驾驶员接管响应为辅（20%），环境因素（10%）为次。,主因：传感器融合短时失效（目标跟踪ID切换导致纵向目标丢失120ms），导致规划重算和控制延迟；次因：驾驶员反应时间525ms虽在可接受区间，但非最优，错失更早干预机会。,传感器融合目标跟踪ID切换导致纵向目标丢失120ms | 制动峰值减速度-1.8m/s²，极强制动 | 驾驶员反应时间525ms，制动上升时间417ms | 制动时TTC 2.96秒，时距尚可 | 系统降级提示与制动力建立不同步 | 事故前3秒平均车速31.7km/h,,,,,
BR133,S26,EXP-20260518-026,TTC_LOW_RISK,拥堵跟车时距 <1.2s,本次事故为城市主干道拥堵跟车场景下因驾驶员制动迟缓且AEB介入较晚导致的高风险追尾事件。主要风险包括跟车时距不足（TTC=1.27s）、制动踏板上升缓慢（343ms）以及系统AEB延迟（相对制动-152ms），最终依靠峰值-10.66m/s²的强制动在碰撞前将车速降至14.8km/h，属于未实际碰撞但严重度极高的危险事件。,主因：驾驶员制动上升时间过长（343ms），导致制动效能建立滞后，在1.27s TTC下无法快速减速度。次因：系统AEB介入时机晚于驾驶员制动152ms，未及时弥补制动不足；同时跟车时距持续低于安全阈值，相对速度未充分消化。,反应时间778ms，处于可接受区间。 | 制动上升时间343ms，明显缓慢。 | 峰值减速度-10.66m/s²，属于极强制动。 | AEB介入相对制动延迟152ms。 | 制动时TTC估算1.27s，跟车时距不足。 | 前车急刹制动灯亮起，环境风险明确。,,,,,
BR134,S40,EXP-20260518-040,ENVIRONMENT_DISTURB,强光逆光相机失效,高架匝道雾天强光逆光环境下，L2级辅助驾驶系统视觉相机失效，前车急刹制动灯亮起时，驾驶员反应时间842ms偏长，制动减速度达-1.8m/s²，AEB延迟-814ms介入，最终发生追尾。环境扰动（雾、逆光）是主要诱因，人因（反应延迟）与系统（AEB延迟）共同作用导致碰撞。,主因：环境扰动（雾天逆光导致视觉传感器性能下降）叠加前车急刹，引发感知延迟。次因：驾驶员反应时间842ms超过安全阈值（>800ms），系统AEB延迟-814ms未及时补偿。,驾驶员反应时间842ms（>800ms），偏长。 | AEB延迟-814ms（即在驾驶员制动后814ms才介入）。 | 事故前3s均速19.6km/h，制动时TTC 2.09s。 | 环境条件：雾、逆光、道路反光，高架匝道。 | 峰值减速度-11.37m/s²，极强制动。 | 端侧风险模型预测ENVIRONMENT_DISTURB。,,,,,
BR135,S36,EXP-20260518-036,DRIVER_TAKEOVER_FAIL,拥堵跟车系统退出未制动,拥堵跟车系统退出未制动,系统退出时未及时制动，驾驶员未能成功接管,,,,,,
BR136,S28,EXP-20260518-028,TTC_LOW_RISK,下坡车速过快导致 TTC 不足,事故TTC_LOW_RISK发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员63%，系统26%，环境11%。,,,,,,
BR137,S03,EXP-20260518-003,COLLISION,静止障碍碰撞,静止障碍碰撞,慢车占道导致碰撞,,,,,,
BR138,S03,EXP-20260518-003,COLLISION,静止障碍碰撞,事故COLLISION发生于西安·高新区，严重程度LOW。,主要责任驾驶员69%，系统17%，环境14%。,,,,,,
BR139,S22,EXP-20260518-022,AEB_DELAY_OR_MISS,FCW 报警后 AEB 未跟进,FCW报警后AEB未跟进，发生于长下坡接弯（冰雪），涉及施工锥桶偏移，自动驾驶状态AUTONOMOUS,AEB系统在冰雪路面长下坡弯道场景中未能及时触发，可能因传感器对偏移的施工锥桶识别延迟或算法对复杂路况适应性不足,,,,,,
BR140,S05,EXP-20260518-005,COLLISION,环岛内连环碰撞,事故COLLISION发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员68%，系统22%，环境10%。,,,,,,
BR141,S14,EXP-20260518-014,DRIVER_SLOW_REACTION,前车急刹反应滞后,前车急刹反应滞后,驾驶员对前方车辆急刹反应缓慢,,,,,,
BR142,S05,EXP-20260518-005,COLLISION,环岛内连环碰撞,这是一起发生在南京雨花台区施工借道段的环岛内连环碰撞事故，等级为中等。事故涉及匝道汇流冲突，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），系统AEB介入较晚（-634ms），夜间车道线不清等环境因素也增加了风险。责任主要归于驾驶员（68%），系统（22%）和环境（10%）为次要因素。,主因为驾驶员反应时间过长（1334ms）且制动操作迟缓（制动上升时间282ms），未及时采取有效制动；次因为系统AEB介入时机偏晚（碰撞前634ms），以及施工借道段夜间车道线磨损，降低了驾驶员的感知和决策效率。,驾驶员反应时间1334ms，超过1200ms阈值。 | 制动上升时间282ms，制动建立缓慢。 | AEB在碰撞前634ms介入，介入时机较晚。 | 制动时TTC为2.21s，理论时距尚可但实际制动不足。 | 碰撞前3s均速38.6km/h，后续减速梯度增大。 | 环境为晴、施工借道路段、夜间车道线磨损。,,,,,
BR143,S42,EXP-20260518-042,ENVIRONMENT_DISTURB,积水水滑,在城市主干道（多云）自动驾驶状态下，因前方车辆急刹导致制动灯亮起，本车在积水路面发生水滑，造成环境干扰事故，严重程度高。,积水路面导致轮胎与地面附着力降低，叠加前车急刹触发制动，车辆失控水滑。,,,,,,
BR144,S30,EXP-20260518-030,TTC_LOW_RISK,绿灯起步抢行导致 TTC 不足,事故发生在成都高新区收费站广场，小雨天气，夜间车道线磨损。自动驾驶状态下，车辆绿灯起步后跟车时距持续不足，遇行人靠近路缘时触发TTC低风险告警。驾驶员反应时间736ms，制动果断，AEB提前247ms介入，但制动时TTC仅1.08s，风险极高。责任分配：驾驶员68%、系统18%、环境14%。,主因：驾驶员起步后跟车时距过短，未充分消化相对速度，导致制动时TTC仅1.08s。次因：收费站广场场景下行人靠近路缘，系统风险权重上调但未及时降速；夜间磨损的车道线可能削弱感知精度。,制动时TTC仅1.08s，远低于安全阈值。 | 反应时间736ms，制动上升时间388ms，制动果断。 | AEB提前247ms介入。 | 事故前3s均速71.6km/h，与收费站限速对比偏高。 | 环境因素：小雨、夜间车道线磨损、行人靠近路缘。,,,,,
BR145,S26,EXP-20260518-026,TTC_LOW_RISK,拥堵跟车时距 <1.2s,事故TTC_LOW_RISK发生于杭州·滨江区，严重程度HIGH。,主要责任驾驶员73%，系统15%，环境12%。,,,,,,
BR146,S12,EXP-20260518-012,AUTOPILOT_FAULT,传感器融合短时失效,事故AUTOPILOT_FAULT发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员20%，系统70%，环境10%。,证据点1：系统日志显示故障代码 | 证据点2：驾驶员监控摄像头显示分神 | 证据点3：道路环境监控录像,,,,,
BR147,S34,EXP-20260518-034,DRIVER_TAKEOVER_FAIL,接管后方向修正过量,在长下坡接弯且有雾的路段，路面存在抛洒物，自动驾驶处于L2_ASSIST状态。驾驶员接管后方向修正过量，导致事故。,驾驶员接管后方向修正过量,,,,,,
BR148,S39,EXP-20260518-039,ENVIRONMENT_DISTURB,路面结冰侧滑,事故ENVIRONMENT_DISTURB发生于武汉·东湖高新区，严重程度LOW。,主要责任驾驶员53%，系统21%，环境26%。,,,,,,
BR149,S06,EXP-20260518-006,COLLISION,匝道末端减速不及,匝道末端减速不及,车辆未能及时减速以应对匝道末端和前方慢车,,,,,,
BR150,S20,EXP-20260518-020,AEB_DELAY_OR_MISS,AEB 触发过晚,AEB 触发过晚,长下坡弯道路况导致AEB触发延迟,,,,,,
