recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-026__P4__D0__25,EXP-20260518-026,P4,D0,73,15,12,deepseek-v4-flash,城市主干道拥堵跟车时，驾驶员制动反应时间778ms（可接受）但制动上升时间343ms过长，导致跟车时距持续低于安全阈值；系统AEB虽提前152ms介入，但制动请求爬升受舒适性与仲裁限制，峰值减速度未达最大能力；施工临时标线环境增加感知不确定,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-027__P4__D0__26,EXP-20260518-027,P4,D0,63,26,11,deepseek-v4-flash,雾天快速路因前车切入导致跟车时距骤降，触发TTC_LOW_RISK报警。驾驶员反应偏慢（931ms），系统AEB提前538ms介入，但制动时TTC仅1.21s，风险极高。环境因素（雾、施工锥桶偏移）增加了场景复杂度。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-028__P4__D0__27,EXP-20260518-028,P4,D0,63,26,11,deepseek-v4-flash,下坡快速路施工区域未封闭，TTC仅1.43s呈现高风险。驾驶员反应833ms偏长，制动果断但起步晚，系统AEB提前548ms介入但目标时距振荡1.18s，未完全补偿风险。极端减速达-11.34m/s²，碰撞虽未发生但存在严重追尾隐患。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-029__P4__D0__28,EXP-20260518-029,P4,D0,73,15,12,deepseek-v4-flash,高架匝道小雨环境中，前方车辆减速未打灯，本车驾驶员反应时间偏长（877ms），制动时TTC仅1.08s，跟车时距不足，触发TTC_LOW_RISK风险，责任主要归因于驾驶员（73%），系统AEB提前介入但未能完全避免风险。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-030__P4__D0__29,EXP-20260518-030,P4,D0,68,18,14,deepseek-v4-flash,小雨夜间收费站广场，自动驾驶状态下跟车抢行，行人靠近路缘，跟车时距持续不足，TTC低至1.08s，制动有效但风险中等。主因驾驶员起步激进，次因系统AEB介入时机与行人风险权重有待优化，环境因素小雨与车道线磨损增加感知不确定性。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-031__P4__D0__30,EXP-20260518-031,P4,D0,63,26,11,deepseek-v4-flash,高架匝道小雨环境下，本车跟车时距持续不足，前车急刹时驾驶员反应时间688ms（可接受但偏长），制动上升时间471ms（缓慢），峰值减速度-1.8m/s²，AEB在碰撞前469ms介入但未阻止碰撞，最终形成高风险追尾事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-032__P4__D0__31,EXP-20260518-032,P4,D0,39,50,11,deepseek-v4-flash,南京雨花台区城市主干道自动驾驶状态下，前车急刹导致系统请求接管，驾驶员在5秒内未有效接管，反应时间1173ms偏长。系统执行风险最小化减速，但责任分配显示系统责任50%高于驾驶员39%，提示人机交互与接管机制存在风险。车道标线模糊可能增加感,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-033__P4__D0__32,EXP-20260518-033,P4,D0,42,49,9,deepseek-v4-flash,L2辅助驾驶状态下，城市主干道侧风偏大、夜间车道线模糊，相邻车道车辆突然变道挤压本车道，系统请求人工接管后驾驶员反应时间过长（1454ms），虽制动果断但无法避免碰撞，AEB介入时机较晚，形成高风险场景。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-034__P4__D0__33,EXP-20260518-034,P4,D0,39,50,11,deepseek-v4-flash,L2辅助驾驶长下坡接弯道且遇雾天气，路面抛洒物，系统请求接管后驾驶员反应偏慢（920ms），虽制动果断但转向修正过量，系统AEB提前介入但责任分配中系统占50%，驾驶员占39%，表现为接管后方向控制不足，形成低严重度偏离风险。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-035__P4__D0__34,EXP-20260518-035,P4,D0,48,42,10,deepseek-v4-flash,L3降级时驾驶员接管响应不足，反应时间过长（1362ms），系统AEB介入延迟（-146ms），侧风与路面抛洒物增大控制难度，形成碰撞风险，但最终未发生严重事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-036__P4__D0__35,EXP-20260518-036,P4,D0,39,50,11,deepseek-v4-flash,上海浦东新区高架匝道拥堵跟车场景下，L2辅助驾驶系统因施工锥桶偏移请求人工接管，驾驶员反应时间920ms偏长，系统AEB提前介入但未能完全避免风险，最终责任分配显示系统占比50%、驾驶员39%、环境11%，事故等级低。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-037__P4__D0__36,EXP-20260518-037,P4,D0,39,50,11,deepseek-v4-flash,在城市施工借道路段，自动驾驶状态下前车急刹，系统请求人工接管并执行减速，但驾驶员反应偏迟（965ms），虽然后续制动果断，但因接管不及时导致系统与驾驶员协同不足，形成追尾风险；系统责任占比50%，主要源于复杂场景下接管请求时机与驾驶员响应匹,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-038__P4__D0__37,EXP-20260518-038,P4,D0,47,24,29,deepseek-v4-flash,团雾导致能见度骤降，隧道入口处行人突然横穿，L2辅助驾驶状态下驾驶员制动上升缓慢（344ms），AEB介入偏晚（-482ms），系统减速响应不及预期，形成高风险碰撞事件。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-039__P4__D0__38,EXP-20260518-039,P4,D0,53,21,26,deepseek-v4-flash,在武汉东湖高新区，雾天长下坡接弯路段，路面结冰导致附着系数突变，驾驶员反应时间偏长（921ms）且制动上升缓慢（503ms），尽管AEB提前478ms介入，制动仍不足以避免侧滑碰撞慢车。事故等级低，主要责任在驾驶员（53%），环境（26%）,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-040__P4__D0__39,EXP-20260518-040,P4,D0,47,24,29,deepseek-v4-flash,强光逆光与雾天环境下，高架匝道上前车急刹，驾驶员反应时间偏长（842ms），系统AEB提前介入但最终车辆以极低速度接近，形成高危触发场景。责任分布在环境（29%）、人因（47%）、系统（24%），核心风险为环境感知退化与人机交互延迟交织。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-041__P4__D0__40,EXP-20260518-041,P4,D0,40,28,32,deepseek-v4-flash,大雨高架桥面横风与施工临时标线导致车辆偏移，相邻车道变道挤压加剧风险；自动辅助驾驶状态下系统规划接管并执行风险最小化减速，驾驶员反应时间726ms，制动果断但TTC仅1.93s，构成环境扰动主导的多因素交织未遂事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-042__P4__D0__41,EXP-20260518-042,P4,D0,47,24,29,deepseek-v4-flash,城市主干道积水路段，前车急刹，本车在自动驾驶状态下减速，因湿滑附着系数下降导致制动效果受限。驾驶员反应时间500ms可接受，但制动上升时间589ms偏长，AEB提前781ms介入。环境扰动（积水）为主要风险来源，责任分配为驾驶员47%、系统,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-043__P4__D0__42,EXP-20260518-043,P4,D0,47,24,29,deepseek-v4-flash,夜间大雨快速路自动驾驶状态下，因前方车辆减速未打灯（可能因行人横穿）导致环境扰动，系统规划请求接管并执行减速，驾驶员反应时间759ms可接受，但制动上升时间497ms过慢且AEB触发提前509ms，最终制动效果不足，风险等级中等。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-044__P4__D0__43,EXP-20260518-044,P4,D0,45,31,24,deepseek-v4-flash,高架匝道多云环境下，因施工临时标线与匝道汇流冲突，驾驶员反应及时但系统AEB提前介入（-474ms），制动与转向有效，事故等级MEDIUM，责任呈人-车-路多因素共同作用。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-045__P4__D0__44,EXP-20260518-045,P4,D0,54,18,28,deepseek-v4-flash,广州快速路冰雪天气下，因施工改道、匝道汇流冲突及感知降级共同作用，L2辅助系统请求接管后手动驾驶员反应较快，但环境因素导致制动效能不足，系统AEB提前介入仍未能避免高风险逼近，事故倾向为多因素耦合。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-046__P4__D0__45,EXP-20260518-046,P4,D0,54,18,28,deepseek-v4-flash,大雨环境下，驾驶员手动驾驶于城市主干道跟车，遇慢车占道后制动响应及时（反应433ms，制动果断），但AEB介入偏晚（-163ms），且环境湿滑、反光影响感知，最终在多因素共同作用下发生事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-047__P4__D0__46,EXP-20260518-047,P4,D0,61,15,24,deepseek-v4-flash,在深圳南山区施工借道段小雨天气下，因大车遮挡导致感知受限，行人突然横穿且前车急刹，驾驶员反应时间偏长（827ms），系统AEB介入有限（碰撞前237ms），形成多因素复合高风险事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-048__P4__D0__47,EXP-20260518-048,P4,D0,58,24,18,deepseek-v4-flash,夜间施工借道段，前车急刹制动灯亮起，驾驶员反应时间偏长（825ms）且制动上升缓慢（409ms），同时AEB提前介入（-685ms）但制动效果有限，峰值减速度-1.8m/s²致碰撞风险，环境因素（车道线模糊、可能的眩光及非机动车干扰）共同作,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-049__P4__D0__48,EXP-20260518-049,P4,D0,61,15,24,deepseek-v4-flash,南京雨花台区快速路施工区域附近，L2辅助驾驶系统提示较弱，驾驶员反应时间（502ms）可接受但制动上升时间（404ms）过长，叠加施工未封闭完全的环境干扰，系统AEB介入偏晚（-152ms），最终形成多因素共同作用的碰撞风险。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-050__P4__D0__49,EXP-20260518-050,P4,D0,61,15,24,deepseek-v4-flash,小雨城市主干道多车交互场景中，前车急刹制动灯亮起，系统请求人工接管并执行风险最小化减速。驾驶员反应时间935ms偏长，AEB介入后制动上升时间453ms果断，责任分析峰值减速度-1.8m/s²，但遥测显示后期减速度达-10.27m/s²。主,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P4_D0_20260519_031643Z.json
EXP-20260518-001__P5__D0__0,EXP-20260518-001,P5,D0,61,25,14,deepseek-v4-flash,事件为隧道入口雾天施工区域未封闭完全场景下的追尾碰撞，驾驶员反应时间偏长（888ms）且制动建立缓慢（412ms），AEB在碰撞前775ms介入但未能避免碰撞，主要风险为纵向安全距离不足与注意力分散，环境因素（雾、施工障碍）加重了事故严重性,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-002__P5__D0__1,EXP-20260518-002,P5,D0,71,14,15,deepseek-v4-flash,城市主干道跟车场景，前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms），虽系统AEB提前介入（-361ms），制动果断但减速度峰值有限（-1.8m/s²），最终在低速区间（约10km/h）发生侧向刮擦。主要风险为驾驶员纵向响应滞后，,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-003__P5__D0__2,EXP-20260518-003,P5,D0,69,17,14,deepseek-v4-flash,城市主干道晴好天气下，本车因感知到慢车占道后制动操作缓慢，系统AEB在碰撞前293ms才介入且制动未有效减速，最终导致低速碰撞。驾驶员制动上升时间过长是主因，系统AEB触发偏晚且制动能力不足为次因，模糊车道标记对环境感知略有影响。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-004__P5__D0__3,EXP-20260518-004,P5,D0,58,30,12,deepseek-v4-flash,L2辅助驾驶状态下，车辆在收费站广场以约60km/h行驶时，驾驶员对路面抛洒物反应偏慢（1150ms），AEB在碰撞前669ms介入，最终发生低速碰撞，主要风险为驾驶员注意力不足及纵向避险时间储备偏低。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-005__P5__D0__4,EXP-20260518-005,P5,D0,68,22,10,deepseek-v4-flash,南京雨花台区环岛内连环碰撞事故，为L2辅助驾驶下施工借道段匝道汇流冲突所致。主要风险在于驾驶员反应时间过长（1334ms）和制动上升缓慢（282ms），叠加AEB介入时机偏晚（碰撞前634ms），导致纵向安全距离不足，最终发生中等程度碰撞。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-006__P5__D0__5,EXP-20260518-006,P5,D0,64,25,11,deepseek-v4-flash,在隧道入口小雨环境下，慢车占道导致自动驾驶系统虽逐渐减速但驾驶员反应时延1269ms，系统舒适制动策略至碰撞前0.3s才达最大减速度，最终发生中等严重度碰撞，主要风险为纵向安全距离不足与主动介入滞后。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-007__P5__D0__6,EXP-20260518-007,P5,D0,68,22,10,deepseek-v4-flash,手动驾驶状态下，于浦东新区快速路（冰雪路面）因反应时间过长（1221ms）且制动建立迟缓（532ms），未充分减速以避让靠近路缘的行人，导致低速碰撞。主要风险包括冰雪低附着力、驾驶员响应不足及AEB介入偏晚（-525ms）。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-008__P5__D0__7,EXP-20260518-008,P5,D0,20,70,10,deepseek-v4-flash,智驾系统在园区内部右侧切入场景中，因感知模块目标跟踪ID切换导致纵向目标丢失120ms，触发MRM时横向振荡抑制不足，降级提示与制动控制不同步；驾驶员反应730ms且制动果断，但系统主责，环境侧风偏大与车道线模糊为次要因素。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-009__P5__D0__8,EXP-20260518-009,P5,D0,22,66,12,deepseek-v4-flash,Autopilot fault事件发生于西安收费站广场小雨环境，系统因车道线置信度波动及目标跟踪ID切换导致纵向目标丢失120ms，横向振荡抑制不足，无法平稳避让偏移施工锥桶，最终偏离行驶路径。风险核心在于感知不稳定与横向控制协调缺陷。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-010__P5__D0__9,EXP-20260518-010,P5,D0,32,58,10,deepseek-v4-flash,高架匝道雾天，智驾系统感知误检导致目标跟踪ID切换丢失120ms，触发最小风险轨迹误制动。驾驶员反应时间580ms尚可，但制动上升时间594ms过长，系统协调不足，形成高强度减速事件（风险等级HIGH）。主要风险源于感知不稳定与系统降级响应,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-011__P5__D0__10,EXP-20260518-011,P5,D0,29,62,9,deepseek-v4-flash,本次事故发生于上海浦东新区，长下坡接弯路段有雾，外卖非机动车占道。智驾系统（AUTOPILOT_FAULT）出现规划轨迹突变、横向振荡抑制不足及降级提示与制动不同步，导致系统减速不充分；驾驶员反应时间430ms虽可接受，但制动上升时间464,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-012__P5__D0__11,EXP-20260518-012,P5,D0,20,70,10,deepseek-v4-flash,苏州工业园区施工借道段，自动驾驶模式下传感器融合短时失效，导致纵向目标丢失120ms，系统触发最小风险策略（MRM）但横向振荡抑制不足，同时行人突然横穿。驾驶员在525ms内反应并制动，减速度峰值达-9.7m/s²，AEB提前-880ms介,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-013__P5__D0__12,EXP-20260518-013,P5,D0,29,62,9,deepseek-v4-flash,小雨快速路L2自动驾驶状态下，系统因车道线模糊和目标跟踪ID切换导致纵向目标丢失120ms，规划层触发最小风险轨迹重算但横向振荡抑制不足，控制层制动与转向协调延迟。前车急刹时，驾驶员反应时间938ms偏长，AEB介入延迟540ms，虽最终制,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-014__P5__D0__13,EXP-20260518-014,P5,D0,58,30,12,deepseek-v4-flash,L2辅助驾驶下，高架匝道前车因路面抛洒物急刹，驾驶员反应时间1050ms偏长，系统AEB虽提前553ms介入但仍未避免追尾风险。主要风险为驾驶员注意力分散或跟车过近，环境因素包括多云夜间车道线磨损不清。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-015__P5__D0__14,EXP-20260518-015,P5,D0,68,22,10,deepseek-v4-flash,夜间小雨天气下，隧道入口处驾驶员因眩光导致制动反应延迟（1456ms），系统AEB介入偏晚（-785ms），制动上升缓慢（596ms），峰值减速度仅-1.8m/s²，无法避免与突然横穿行人的碰撞，事故主要责任在驾驶员。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-016__P5__D0__15,EXP-20260518-016,P5,D0,68,22,10,deepseek-v4-flash,苏州工业园区收费站广场，多云天气下，驾驶员因分心使用手机导致制动反应时间1309ms（超1200ms）过长，制动上升缓慢，AEB虽提前432ms介入但制动效果不足，车辆在慢车占道场景下发生低速碰撞，事故严重度低，责任主要归于驾驶员（68%）,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-017__P5__D0__16,EXP-20260518-017,P5,D0,58,30,12,deepseek-v4-flash,杭州滨江收费站广场雾天，前车减速未打灯，本车驾驶员反应偏慢（814ms），AEB在驾驶员制动前761ms已介入，但制动强度或时机仍不足以完全避免碰撞，严重度中等。主要风险：驾驶员跟车过近且注意力不足，系统AEB在雾天场景下性能受限。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-018__P5__D0__17,EXP-20260518-018,P5,D0,77,12,11,deepseek-v4-flash,雨雾天气中，驾驶员在施工借道段（雾）高速接近偏移锥桶，反应时间长达1317ms，制动上升缓慢，AEB介入偏晚（-176ms），最终形成中等严重度碰撞风险。主要责任在驾驶员反应不足与跟车过近，系统舒适性与AEB仲裁也影响了制动强度。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-019__P5__D0__18,EXP-20260518-019,P5,D0,64,26,10,deepseek-v4-flash,城市主干道晴好天气下，L2辅助驾驶车辆因驾驶员反应延迟（894ms）与制动上升缓慢（628ms），在接近静止排队车龙末端时未能及时建立有效减速，系统AEB介入偏晚（-493ms），最终以约12.4km/h的速度发生碰撞。事故主因为驾驶员注意,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-020__P5__D0__19,EXP-20260518-020,P5,D0,41,47,12,deepseek-v4-flash,长下坡接弯路段前车急刹，驾驶员反应636ms后制动，制动上升时间535ms，峰值减速度达-9.84m/s²，但AEB延迟-320ms介入，未能充分弥补制动时间差，最终碰撞风险极高。系统与驾驶员共同责任，环境因素（长下坡、弯道、模糊车道线）进,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-021__P5__D0__20,EXP-20260518-021,P5,D0,43,48,9,deepseek-v4-flash,冰雪城市主干道施工区域未封闭，驾驶员反应偏慢（956ms），AEB介入偏晚（-1450ms）且制动减速度有限（-1.8m/s²），导致碰撞风险升高，系统与驾驶员共同责任。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-022__P5__D0__21,EXP-20260518-022,P5,D0,36,54,10,deepseek-v4-flash,在武汉东湖高新区长下坡接弯冰雪路段，L4级自动驾驶系统因施工锥桶偏移与AEB仲裁延迟，导致FCW报警后自动紧急制动未充分跟进，车辆虽减速但未避免碰撞，系统责任占比54%，驾驶员责任36%，环境责任10%。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-023__P5__D0__22,EXP-20260518-023,P5,D0,36,54,10,deepseek-v4-flash,西安高新区城市主干道（多云）发生高速追尾/碰撞静止障碍事故，涉及外卖非机动车占道。AEB触发偏晚（延迟-680ms），驾驶员反应时间786ms（可接受），制动果断但系统未充分介入，综合责任系统54%、驾驶员36%、环境10%。事故前3s均速,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-024__P5__D0__23,EXP-20260518-024,P5,D0,43,48,9,deepseek-v4-flash,自动驾驶状态下在园区内部路施工区域行驶，行人突然横穿，AEB触发偏晚（-950ms），驾驶员反应时间偏长（879ms），系统与驾驶员共同责任导致碰撞风险。环境因素（施工标线、行人横穿）加剧了紧急程度。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-025__P5__D0__24,EXP-20260518-025,P5,D0,54,37,9,deepseek-v4-flash,在武汉东湖高新区收费站广场，处于自动驾驶模式的车辆因前车急刹制动灯亮起，系统AEB触发偏晚（-320ms）且驾驶员反应时间偏长（897ms）及制动建压过慢（619ms），共同导致碰撞风险。主要风险涉及人机共驾时AEB仲裁延迟与驾驶员注意力不,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-026__P5__D0__25,EXP-20260518-026,P5,D0,73,15,12,deepseek-v4-flash,杭州滨江城市主干道拥堵跟车场景中，驾驶员跟车时距持续低于安全阈值（TTC=1.27s），前车急刹时制动上升时间过长（343ms）且AEB介入较晚（-152ms），最终虽施加极强制动但未能有效化解碰撞风险，构成HIGH等级TTC低风险事件。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-027__P5__D0__26,EXP-20260518-027,P5,D0,63,26,11,deepseek-v4-flash,雾天快速路跟车状态下，前车切入导致TTC骤降至1.21s，驾驶员反应偏慢（931ms），系统AEB提前538ms介入但仍未避免风险，形成TTC_LOW_RISK等级事件。主要风险源自跟车时距不足、环境能见度低及施工锥桶偏移影响安全余量。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-028__P5__D0__27,EXP-20260518-028,P5,D0,63,26,11,deepseek-v4-flash,下坡快速路跟车过程中，驾驶员反应偏长（833ms），跟车时距不足（TTC=1.43s），虽然后续制动果断且系统AEB提前548ms介入，但因车速快、坡道影响，仍形成高风险碰撞。施工区域未封闭完全可能干扰驾驶员注意力。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-029__P5__D0__28,EXP-20260518-029,P5,D0,73,15,12,deepseek-v4-flash,高架匝道小雨环境下，前车减速未打灯，本车跟车时距持续低于安全阈值，驾驶员反应时间偏长（877ms），制动时TTC仅1.08s，系统AEB介入滞后，构成MEDIUM等级碰撞风险，事件记录为TTC_LOW_RISK。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-030__P5__D0__29,EXP-20260518-030,P5,D0,68,18,14,deepseek-v4-flash,事件为TTC_LOW_RISK，MEDIUM等级，发生于成都高新区收费站广场小雨环境，行人靠近路缘。自动驾驶状态下跟车时距持续不足，驾驶员反应时间736ms，制动时TTC仅1.08s，AEB提前-247ms介入但未能完全避免风险。责任主要归,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-031__P5__D0__30,EXP-20260518-031,P5,D0,63,26,11,deepseek-v4-flash,广州黄埔区高架匝道小雨中，前车急刹制动灯亮，本车（手动驾驶）跟车时距持续低于安全阈值，驾驶员反应时间688ms处于可接受区间，但制动上升时间471ms偏长，峰值减速度仅-1.8m/s²，系统AEB在碰撞前-469ms介入，制动时TTC仅0.,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-032__P5__D0__31,EXP-20260518-032,P5,D0,39,50,11,deepseek-v4-flash,系统请求接管后驾驶员未及时握盘，反应时间偏长（1173ms），但制动果断且AEB提前介入，车辆大幅减速避免碰撞。责任分配中系统占50%、驾驶员39%、环境11%，主因是驾驶员接管不足，次因是系统规划与控制可能存在延迟。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-033__P5__D0__32,EXP-20260518-033,P5,D0,42,49,9,deepseek-v4-flash,城市主干道L2辅助驾驶状态下，相邻车道车辆变道挤压导致系统请求接管，驾驶员反应时间过长（1454ms），虽制动果断但AEB介入有限，形成DRIVER_TAKEOVER_FAIL风险。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-034__P5__D0__33,EXP-20260518-034,P5,D0,39,50,11,deepseek-v4-flash,在长下坡接弯的雾天路段，L2级辅助系统因路面抛洒物请求人工接管，驾驶员反应时延920ms偏长，接管后转向修正过量，AEB提前-214ms介入但未规避碰撞风险，形成低严重度事故。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-035__P5__D0__34,EXP-20260518-035,P5,D0,48,42,10,deepseek-v4-flash,L3降级场景中，驾驶员接管响应严重滞后（1362ms），系统AEB虽提前介入（-146ms）且制动果断，但碰撞风险因反应延迟而显著增加；侧风偏大与路面抛洒物叠加，形成典型的人机共驾失效事件。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-036__P5__D0__35,EXP-20260518-036,P5,D0,39,50,11,deepseek-v4-flash,高架匝道拥堵跟车中，系统因施工锥桶偏移请求人工接管，驾驶员反应时间920ms偏长，未及时握盘，系统AEB提前介入但风险仍存，最终形成DRIVER_TAKEOVER_FAIL事件，严重度低但需关注注意力与接管策略。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-037__P5__D0__36,EXP-20260518-037,P5,D0,39,50,11,deepseek-v4-flash,该事故发生于深圳南山区施工借道段，自动驾驶状态下前车急刹后系统请求接管，驾驶员反应时间965ms偏长且未及时握盘，后续制动果断但AEB介入仅-394ms，最终以接近碰撞的高减速度停车。主要风险为驾驶员接管响应不足与系统AEB介入时机配合不佳,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
EXP-20260518-038__P5__D0__37,EXP-20260518-038,P5,D0,47,24,29,deepseek-v4-flash,南京雨花台区隧道入口，小雨伴团雾导致能见度骤降，行人突然横穿。L2辅助驾驶状态下，驾驶员反应时间798ms（可接受），但制动上升时间344ms偏长，系统AEB提前482ms介入，制动减速度峰值-10.41m/s²，最终碰撞。环境扰动（低能见,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_P5_D0_20260519_032012Z.json
