eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0146,MULTI_FACTOR,HIGH,北京·亦庄,1740020294000,58,24,18,雾,城市主干道,静止排队车龙末端,责任倾向：多因素共同作用（需结合更多证据）,【系统提示弱+环境复杂+接管犹豫（变体50）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0146  一、事故概述 类型：MULTI_FACTOR（系统提示弱+环境复杂+接管犹豫（变体50）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740020294000 · 地点：北京·亦庄 【系统提示弱+环境复杂+接管犹豫（变体50）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及静止排队车龙末端 触发依据：人
CHAIN-20260522-0147,MULTI_FACTOR,HIGH,苏州·工业园区,1740020433000,54,18,28,雾,城市主干道,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体51）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0147  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体51）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740020433000 · 地点：苏州·工业园区 【多车交互+信号延迟+制动不足（变体51）】MULTI_FACTOR，HIGH等级；发生于城市主干道（雾），涉及前车急刹制动灯亮起 触发依据：
CHAIN-20260522-0148,MULTI_FACTOR,HIGH,北京·亦庄,1740020572000,54,18,28,大雨,城市主干道,右侧车辆强行切入,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体52）】MULTI_FACTOR，HIGH等级；发生于城市主干道（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0148  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体52）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740020572000 · 地点：北京·亦庄 【人-车-路-环境多因素叠加（变体52）】MULTI_FACTOR，HIGH等级；发生于城市主干道（大雨），涉及右侧车辆强行切入 触发依据：人
CHAIN-20260522-0149,MULTI_FACTOR,HIGH,北京·亦庄,1740020711000,54,18,28,小雨,长下坡接弯,施工区域未封闭完全,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体53）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（小雨），涉及施工区域未封闭完全,【事故复盘综合报告】CHAIN-20260522-0149  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体53）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740020711000 · 地点：北京·亦庄 【施工改道+感知降级+驾驶员分心（变体53）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（小雨），涉及施工区域未封闭完全 触
CHAIN-20260522-0150,MULTI_FACTOR,HIGH,成都·高新区,1740020850000,52,27,21,小雨,施工借道段,右侧车辆强行切入,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体54）】MULTI_FACTOR，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0150  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体54）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740020850000 · 地点：成都·高新区 【恶劣天气+跟车过近+AEB 保守策略（变体54）】MULTI_FACTOR，HIGH等级；发生于施工借道段（小雨），涉及右侧车辆
CHAIN-20260522-0151,COLLISION,HIGH,苏州·工业园区,1740020989000,61,25,14,多云,城市主干道,右侧车辆强行切入,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【倒车碰撞非机动车（变体55）】COLLISION，HIGH等级；发生于城市主干道（多云），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0151  一、事故概述 类型：COLLISION（倒车碰撞非机动车（变体55）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740020989000 · 地点：苏州·工业园区 【倒车碰撞非机动车（变体55）】COLLISION，HIGH等级；发生于城市主干道（多云），涉及右侧车辆强行切入 触发依据：已发生接触或显著减速碰撞；行
CHAIN-20260522-0152,COLLISION,MEDIUM,深圳·南山区,1740021128000,73,15,12,晴,城市主干道,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体56）】COLLISION，MEDIUM等级；发生于城市主干道（晴），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0152  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体56）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740021128000 · 地点：深圳·南山区 【环岛内连环碰撞（变体56）】COLLISION，MEDIUM等级；发生于城市主干道（晴），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速碰撞；
CHAIN-20260522-0153,COLLISION,MEDIUM,北京·亦庄,1740021267000,64,26,10,大雨,快速路,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体57）】COLLISION，MEDIUM等级；发生于快速路（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0153  一、事故概述 类型：COLLISION（匝道末端减速不及（变体57）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740021267000 · 地点：北京·亦庄 【匝道末端减速不及（变体57）】COLLISION，MEDIUM等级；发生于快速路（大雨），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录
CHAIN-20260522-0154,COLLISION,MEDIUM,深圳·南山区,1740021406000,68,22,10,晴,快速路,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体58）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0154  一、事故概述 类型：COLLISION（隧道内低速追尾（变体58）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740021406000 · 地点：深圳·南山区 【隧道内低速追尾（变体58）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速碰撞；行车记
CHAIN-20260522-0155,COLLISION,HIGH,杭州·滨江区,1740021545000,65,17,18,多云,高架匝道,右侧车辆强行切入,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体59）】COLLISION，HIGH等级；发生于高架匝道（多云），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0155  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体59）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740021545000 · 地点：杭州·滨江区 【追尾碰撞（跟车过近）（变体59）】COLLISION，HIGH等级；发生于高架匝道（多云），涉及右侧车辆强行切入 触发依据：已发生接触或显著减速碰撞；行车记
CHAIN-20260522-0156,COLLISION,HIGH,南京·雨花台区,1740021684000,70,14,16,大雨,施工借道段,右侧车辆强行切入,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体60）】COLLISION，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0156  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体60）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740021684000 · 地点：南京·雨花台区 【侧向刮擦（变道冲突）（变体60）】COLLISION，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入 触发依据：已发生接触或显著减速碰撞；行
CHAIN-20260522-0157,COLLISION,LOW,西安·高新区,1740021823000,64,25,11,雾,施工借道段,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体61）】COLLISION，LOW等级；发生于施工借道段（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0157  一、事故概述 类型：COLLISION（静止障碍碰撞（变体61）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740021823000 · 地点：西安·高新区 【静止障碍碰撞（变体61）】COLLISION，LOW等级；发生于施工借道段（雾），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR 可佐
CHAIN-20260522-0158,AUTOPILOT_FAULT,LOW,上海·浦东新区,1740021962000,32,58,10,小雨,快速路,前方异物（纸箱）,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【横向控制振荡诱发偏离（变体62）】AUTOPILOT_FAULT，LOW等级；发生于快速路（小雨），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0158  一、事故概述 类型：AUTOPILOT_FAULT（横向控制振荡诱发偏离（变体62）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740021962000 · 地点：上海·浦东新区 【横向控制振荡诱发偏离（变体62）】AUTOPILOT_FAULT，LOW等级；发生于快速路（小雨），涉及前方异物（纸箱） 触发依据：智驾功
CHAIN-20260522-0159,AUTOPILOT_FAULT,HIGH,苏州·工业园区,1740022101000,20,70,10,晴,高架匝道,静止排队车龙末端,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【感知误检导致误制动（变体63）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（晴），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0159  一、事故概述 类型：AUTOPILOT_FAULT（感知误检导致误制动（变体63）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740022101000 · 地点：苏州·工业园区 【感知误检导致误制动（变体63）】AUTOPILOT_FAULT，HIGH等级；发生于高架匝道（晴），涉及静止排队车龙末端 触发依据：智驾
CHAIN-20260522-0160,AUTOPILOT_FAULT,LOW,广州·黄埔区,1740022240000,20,70,10,晴,城市主干道,积水反光误判,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【规划轨迹突变（变体64）】AUTOPILOT_FAULT，LOW等级；发生于城市主干道（晴），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0160  一、事故概述 类型：AUTOPILOT_FAULT（规划轨迹突变（变体64）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740022240000 · 地点：广州·黄埔区 【规划轨迹突变（变体64）】AUTOPILOT_FAULT，LOW等级；发生于城市主干道（晴），涉及积水反光误判 触发依据：智驾功能异常退出或控制振
CHAIN-20260522-0161,AUTOPILOT_FAULT,MEDIUM,成都·高新区,1740022379000,22,66,12,大雨,快速路,前方车辆减速未打灯,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【传感器融合短时失效（变体65）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0161  一、事故概述 类型：AUTOPILOT_FAULT（传感器融合短时失效（变体65）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740022379000 · 地点：成都·高新区 【传感器融合短时失效（变体65）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯 触发依据
CHAIN-20260522-0162,AUTOPILOT_FAULT,MEDIUM,广州·黄埔区,1740022518000,22,66,12,多云,城市主干道,匝道汇流冲突,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【接管请求延迟（变体66）】AUTOPILOT_FAULT，MEDIUM等级；发生于城市主干道（多云），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0162  一、事故概述 类型：AUTOPILOT_FAULT（接管请求延迟（变体66）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740022518000 · 地点：广州·黄埔区 【接管请求延迟（变体66）】AUTOPILOT_FAULT，MEDIUM等级；发生于城市主干道（多云），涉及匝道汇流冲突 触发依据：智驾功能异常
CHAIN-20260522-0163,AUTOPILOT_FAULT,MEDIUM,杭州·滨江区,1740022657000,22,66,12,大雨,快速路,前方车辆减速未打灯,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【NOA 异常退出未提示（变体67）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0163  一、事故概述 类型：AUTOPILOT_FAULT（NOA 异常退出未提示（变体67）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740022657000 · 地点：杭州·滨江区 【NOA 异常退出未提示（变体67）】AUTOPILOT_FAULT，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯 
CHAIN-20260522-0164,DRIVER_SLOW_REACTION,MEDIUM,深圳·南山区,1740022796000,73,15,12,冰雪,城市主干道,慢车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【夜间眩光下制动偏晚（变体68）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于城市主干道（冰雪），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0164  一、事故概述 类型：DRIVER_SLOW_REACTION（夜间眩光下制动偏晚（变体68）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740022796000 · 地点：深圳·南山区 【夜间眩光下制动偏晚（变体68）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于城市主干道（冰雪），涉及慢
CHAIN-20260522-0165,DRIVER_SLOW_REACTION,HIGH,深圳·南山区,1740022935000,77,12,11,晴,城市主干道,右侧车辆强行切入,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【分心使用手机（变体69）】DRIVER_SLOW_REACTION，HIGH等级；发生于城市主干道（晴），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0165  一、事故概述 类型：DRIVER_SLOW_REACTION（分心使用手机（变体69）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740022935000 · 地点：深圳·南山区 【分心使用手机（变体69）】DRIVER_SLOW_REACTION，HIGH等级；发生于城市主干道（晴），涉及右侧车辆强行切入 触发依据
CHAIN-20260522-0166,DRIVER_SLOW_REACTION,MEDIUM,广州·黄埔区,1740023074000,73,15,12,小雨,城市主干道,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【跟车距离过近（变体70）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于城市主干道（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0166  一、事故概述 类型：DRIVER_SLOW_REACTION（跟车距离过近（变体70）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740023074000 · 地点：广州·黄埔区 【跟车距离过近（变体70）】DRIVER_SLOW_REACTION，MEDIUM等级；发生于城市主干道（小雨），涉及施工锥桶偏移 触发依据
CHAIN-20260522-0167,DRIVER_SLOW_REACTION,LOW,北京·亦庄,1740023213000,68,22,10,小雨,城市主干道,无明显障碍,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【雨雾视距不足仍高速接近（变体71）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（小雨），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0167  一、事故概述 类型：DRIVER_SLOW_REACTION（雨雾视距不足仍高速接近（变体71）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740023213000 · 地点：北京·亦庄 【雨雾视距不足仍高速接近（变体71）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（小雨），涉及无明显障碍
CHAIN-20260522-0168,DRIVER_SLOW_REACTION,LOW,成都·高新区,1740023352000,64,26,10,晴,城市主干道,前方异物（纸箱）,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【匝道汇流未预留时距（变体72）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（晴），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0168  一、事故概述 类型：DRIVER_SLOW_REACTION（匝道汇流未预留时距（变体72）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740023352000 · 地点：成都·高新区 【匝道汇流未预留时距（变体72）】DRIVER_SLOW_REACTION，LOW等级；发生于城市主干道（晴），涉及前方异物（纸箱） 触发依
CHAIN-20260522-0169,DRIVER_SLOW_REACTION,HIGH,成都·高新区,1740023491000,69,17,14,大雨,高架匝道,前车急刹制动灯亮起,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【前车急刹反应滞后（变体73）】DRIVER_SLOW_REACTION，HIGH等级；发生于高架匝道（大雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0169  一、事故概述 类型：DRIVER_SLOW_REACTION（前车急刹反应滞后（变体73）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740023491000 · 地点：成都·高新区 【前车急刹反应滞后（变体73）】DRIVER_SLOW_REACTION，HIGH等级；发生于高架匝道（大雨），涉及前车急刹制动灯亮
CHAIN-20260522-0170,AEB_DELAY_OR_MISS,HIGH,上海·浦东新区,1740023630000,41,47,12,雾,园区内部路,行人突然横穿,责任倾向：系统与驾驶员共同责任,【静态目标未识别（变体74）】AEB_DELAY_OR_MISS，HIGH等级；发生于园区内部路（雾），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0170  一、事故概述 类型：AEB_DELAY_OR_MISS（静态目标未识别（变体74）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740023630000 · 地点：上海·浦东新区 【静态目标未识别（变体74）】AEB_DELAY_OR_MISS，HIGH等级；发生于园区内部路（雾），涉及行人突然横穿 触发依据：AEB 触发偏
CHAIN-20260522-0171,AEB_DELAY_OR_MISS,HIGH,北京·亦庄,1740023769000,43,48,9,多云,快速路,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【FCW 报警后 AEB 未跟进（变体75）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0171  一、事故概述 类型：AEB_DELAY_OR_MISS（FCW 报警后 AEB 未跟进（变体75）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740023769000 · 地点：北京·亦庄 【FCW 报警后 AEB 未跟进（变体75）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（多云），涉及前车
CHAIN-20260522-0172,AEB_DELAY_OR_MISS,HIGH,南京·雨花台区,1740023908000,36,54,10,小雨,城市主干道,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【低速行人场景漏检（变体76）】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（小雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0172  一、事故概述 类型：AEB_DELAY_OR_MISS（低速行人场景漏检（变体76）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740023908000 · 地点：南京·雨花台区 【低速行人场景漏检（变体76）】AEB_DELAY_OR_MISS，HIGH等级；发生于城市主干道（小雨），涉及前车急刹制动灯亮起 触发依据：A
CHAIN-20260522-0173,AEB_DELAY_OR_MISS,HIGH,西安·高新区,1740024047000,50,42,8,晴,快速路,右侧车辆强行切入,责任倾向：系统与驾驶员共同责任,【施工区域未减速（变体77）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（晴），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0173  一、事故概述 类型：AEB_DELAY_OR_MISS（施工区域未减速（变体77）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740024047000 · 地点：西安·高新区 【施工区域未减速（变体77）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（晴），涉及右侧车辆强行切入 触发依据：AEB 
CHAIN-20260522-0174,AEB_DELAY_OR_MISS,MEDIUM,杭州·滨江区,1740024186000,37,53,10,大雨,快速路,前方车辆减速未打灯,责任倾向：系统与驾驶员共同责任,【相邻车道侵入未抑制（变体78）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0174  一、事故概述 类型：AEB_DELAY_OR_MISS（相邻车道侵入未抑制（变体78）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740024186000 · 地点：杭州·滨江区 【相邻车道侵入未抑制（变体78）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于快速路（大雨），涉及前方车辆减速未打灯
CHAIN-20260522-0175,AEB_DELAY_OR_MISS,HIGH,北京·亦庄,1740024325000,37,53,10,小雨,快速路,行人突然横穿,责任倾向：系统与驾驶员共同责任,【AEB 触发过晚（变体79）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（小雨），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0175  一、事故概述 类型：AEB_DELAY_OR_MISS（AEB 触发过晚（变体79）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740024325000 · 地点：北京·亦庄 【AEB 触发过晚（变体79）】AEB_DELAY_OR_MISS，HIGH等级；发生于快速路（小雨），涉及行人突然横穿 触发依据：AEB 
CHAIN-20260522-0176,TTC_LOW_RISK,MEDIUM,北京·亦庄,1740024464000,63,26,11,雾,城市主干道,施工锥桶偏移,责任倾向：驾驶员与系统共同责任,【cut-in 后 TTC 骤降（变体80）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0176  一、事故概述 类型：TTC_LOW_RISK（cut-in 后 TTC 骤降（变体80）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740024464000 · 地点：北京·亦庄 【cut-in 后 TTC 骤降（变体80）】TTC_LOW_RISK，MEDIUM等级；发生于城市主干道（雾），涉及施工锥桶偏移 触
CHAIN-20260522-0177,TTC_LOW_RISK,HIGH,广州·黄埔区,1740024603000,68,18,14,多云,快速路,右侧车辆强行切入,责任倾向：驾驶员与系统共同责任,【下坡车速过快导致 TTC 不足（变体81）】TTC_LOW_RISK，HIGH等级；发生于快速路（多云），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0177  一、事故概述 类型：TTC_LOW_RISK（下坡车速过快导致 TTC 不足（变体81）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740024603000 · 地点：广州·黄埔区 【下坡车速过快导致 TTC 不足（变体81）】TTC_LOW_RISK，HIGH等级；发生于快速路（多云），涉及右侧车辆强行切入 触发
CHAIN-20260522-0178,TTC_LOW_RISK,LOW,北京·亦庄,1740024742000,63,26,11,冰雪,快速路,慢车占道,责任倾向：驾驶员与系统共同责任,【弯道出口前车减速（变体82）】TTC_LOW_RISK，LOW等级；发生于快速路（冰雪），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0178  一、事故概述 类型：TTC_LOW_RISK（弯道出口前车减速（变体82）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740024742000 · 地点：北京·亦庄 【弯道出口前车减速（变体82）】TTC_LOW_RISK，LOW等级；发生于快速路（冰雪），涉及慢车占道 触发依据：跟车时距持续低于安全阈值；相对速度未充分消化
CHAIN-20260522-0179,TTC_LOW_RISK,LOW,南京·雨花台区,1740024881000,68,18,14,雾,长下坡接弯,施工锥桶偏移,责任倾向：驾驶员与系统共同责任,【绿灯起步抢行导致 TTC 不足（变体83）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0179  一、事故概述 类型：TTC_LOW_RISK（绿灯起步抢行导致 TTC 不足（变体83）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740024881000 · 地点：南京·雨花台区 【绿灯起步抢行导致 TTC 不足（变体83）】TTC_LOW_RISK，LOW等级；发生于长下坡接弯（雾），涉及施工锥桶偏移 触发依据：
CHAIN-20260522-0180,TTC_LOW_RISK,LOW,南京·雨花台区,1740025020000,57,31,12,冰雪,城市主干道,无明显障碍,责任倾向：驾驶员与系统共同责任,【大车遮挡后突然出现的慢车（变体84）】TTC_LOW_RISK，LOW等级；发生于城市主干道（冰雪），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0180  一、事故概述 类型：TTC_LOW_RISK（大车遮挡后突然出现的慢车（变体84）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740025020000 · 地点：南京·雨花台区 【大车遮挡后突然出现的慢车（变体84）】TTC_LOW_RISK，LOW等级；发生于城市主干道（冰雪），涉及无明显障碍 触发依据：跟车时距持
CHAIN-20260522-0181,TTC_LOW_RISK,LOW,广州·黄埔区,1740025159000,73,15,12,冰雪,收费站广场,前方异物（纸箱）,责任倾向：驾驶员与系统共同责任,【拥堵跟车时距 <1.2s（变体85）】TTC_LOW_RISK，LOW等级；发生于收费站广场（冰雪），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0181  一、事故概述 类型：TTC_LOW_RISK（拥堵跟车时距 <1.2s（变体85）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740025159000 · 地点：广州·黄埔区 【拥堵跟车时距 <1.2s（变体85）】TTC_LOW_RISK，LOW等级；发生于收费站广场（冰雪），涉及前方异物（纸箱） 触发依据：跟车时
CHAIN-20260522-0182,DRIVER_TAKEOVER_FAIL,MEDIUM,北京·亦庄,1740025298000,42,49,9,晴,城市主干道,匝道汇流冲突,责任倾向：驾驶员接管不足为主,【双手脱离方向盘（变体86）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（晴），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0182  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（双手脱离方向盘（变体86）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740025298000 · 地点：北京·亦庄 【双手脱离方向盘（变体86）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（晴），涉及匝道汇流冲突 触
CHAIN-20260522-0183,DRIVER_TAKEOVER_FAIL,MEDIUM,广州·黄埔区,1740025437000,39,50,11,雾,城市主干道,前方车辆减速未打灯,责任倾向：驾驶员接管不足为主,【接管后方向修正过量（变体87）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（雾），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0183  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（接管后方向修正过量（变体87）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740025437000 · 地点：广州·黄埔区 【接管后方向修正过量（变体87）】DRIVER_TAKEOVER_FAIL，MEDIUM等级；发生于城市主干道（雾），涉及前方
CHAIN-20260522-0184,DRIVER_TAKEOVER_FAIL,LOW,西安·高新区,1740025576000,47,43,10,大雨,长下坡接弯,施工锥桶偏移,责任倾向：驾驶员接管不足为主,【L3 降级时驾驶员未响应（变体88）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于长下坡接弯（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0184  一、事故概述 类型：DRIVER_TAKEOVER_FAIL（L3 降级时驾驶员未响应（变体88）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740025576000 · 地点：西安·高新区 【L3 降级时驾驶员未响应（变体88）】DRIVER_TAKEOVER_FAIL，LOW等级；发生于长下坡接弯（大雨），涉及施
