recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-011__C__D1__10,EXP-20260518-011,C,D1,29,62,9,,本起事故发生于上海浦东新区，在雾天长下坡接弯路段，自动驾驶系统因感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层触发最小风险轨迹重算时横向振荡抑制不足，控制层制动降级提示与制动力建立不同步，最终在与占道外卖非机动车碰撞风险下紧急制动,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,deepseek-v4-flash,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆在晴天遭遇路面抛洒物，因驾驶员反应时间偏长（1150ms）且系统AEB提前介入但未完全避免碰撞，最终与目标发生低严重度碰撞。事故主因是驾驶员纵向安全距离不足，次因是系统对突发障碍的制动请,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-011__C__D1__10,EXP-20260518-011,C,D1,29,62,9,,本起事故发生于上海浦东新区，在雾天长下坡接弯路段，自动驾驶系统因感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层触发最小风险轨迹重算时横向振荡抑制不足，控制层制动降级提示与制动力建立不同步，最终在与占道外卖非机动车碰撞风险下紧急制动,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-004__C__D0__3,EXP-20260518-004,C,D0,58,30,12,deepseek-v4-flash,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆在晴天遭遇路面抛洒物，因驾驶员反应时间偏长（1150ms）且系统AEB提前介入但未完全避免碰撞，最终与目标发生低严重度碰撞。事故主因是驾驶员纵向安全距离不足，次因是系统对突发障碍的制动请,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-038__C__D1__37,EXP-20260518-038,C,D1,47,24,29,,团雾导致隧道入口能见度骤降，小雨路面湿滑，行人突然横穿，L2辅助驾驶系统虽检测到风险并执行减速，但反应时间（798ms）及制动上升时间（344ms）较长，制动效果不足，最终低速碰撞。主要风险为环境突变下感知-决策-执行链的协同延迟与制动效能,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-038__C__D1__37,EXP-20260518-038,C,D1,47,24,29,,团雾导致隧道入口能见度骤降，小雨路面湿滑，行人突然横穿，L2辅助驾驶系统虽检测到风险并执行减速，但反应时间（798ms）及制动上升时间（344ms）较长，制动效果不足，最终低速碰撞。主要风险为环境突变下感知-决策-执行链的协同延迟与制动效能,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-043__C__D2__42,EXP-20260518-043,C,D2,47,24,29,,夜间大雨快速路，行人横穿，前方车辆减速未打灯，环境扰动与系统策略交织导致中等严重度事故。主要风险为能见度低、制动响应偏慢、AEB介入较晚，驾驶员反应时间可接受但制动有效性不足。,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-043__C__D2__42,EXP-20260518-043,C,D2,47,24,29,,夜间大雨快速路，行人横穿，前方车辆减速未打灯，环境扰动与系统策略交织导致中等严重度事故。主要风险为能见度低、制动响应偏慢、AEB介入较晚，驾驶员反应时间可接受但制动有效性不足。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-028__C__D3__27,EXP-20260518-028,C,D3,63,26,11,,苏州工业园区快速路下坡路段，驾驶员以86.7km/h跟车时发现施工区域未完全封闭，反应时间833ms偏长，制动时TTC仅1.43s，触发TTC_LOW_RISK高风险报警。责任分析显示驾驶员为主要责任（63%），系统AEB介入时机与制动强度,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-028__C__D3__27,EXP-20260518-028,C,D3,63,26,11,,苏州工业园区快速路下坡路段，驾驶员以86.7km/h跟车时发现施工区域未完全封闭，反应时间833ms偏长，制动时TTC仅1.43s，触发TTC_LOW_RISK高风险报警。责任分析显示驾驶员为主要责任（63%），系统AEB介入时机与制动强度,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-024__FINAL__D0__23,EXP-20260518-024,FINAL,D0,43,48,9,deepseek-v4-flash,本次事故发生于成都高新区园区内部路，多云天气下，行人突然横穿施工区域。自动驾驶系统AEB触发偏晚（-950ms），驾驶员反应时间偏长（879ms），导致碰撞风险。系统责任48%，驾驶员43%，环境9%。事故前3秒均速29.7km/h，峰值减,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-011__C__D2__10,EXP-20260518-011,C,D2,29,62,9,,2026年5月18日，上海浦东新区长下坡接弯道（有雾）路段，一辆处于自动驾驶状态的车辆因智驾系统异常（规划轨迹突变）导致碰撞风险。系统感知层车道线置信度波动、目标跟踪丢失，规划层触发最小风险轨迹重算，但横向振荡抑制不足，制动协调延迟。驾驶员,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-004__C__D4__3,EXP-20260518-004,C,D4,58,30,12,,【倒车碰撞非机动车】COLLISION，LOW等级；发生于收费站广场（晴），涉及路面抛洒物,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-011__C__D2__10,EXP-20260518-011,C,D2,29,62,9,,2026年5月18日，上海浦东新区长下坡接弯道（有雾）路段，一辆处于自动驾驶状态的车辆因智驾系统异常（规划轨迹突变）导致碰撞风险。系统感知层车道线置信度波动、目标跟踪丢失，规划层触发最小风险轨迹重算，但横向振荡抑制不足，制动协调延迟。驾驶员,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-004__C__D4__3,EXP-20260518-004,C,D4,58,30,12,,【倒车碰撞非机动车】COLLISION，LOW等级；发生于收费站广场（晴），涉及路面抛洒物,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-038__FINAL__D0__37,EXP-20260518-038,FINAL,D0,47,24,29,deepseek-v4-flash,2026年5月18日南京雨花台区隧道入口，团雾突发导致能见度骤降，叠加小雨、行人横穿，构成环境扰动主导的L2级辅助驾驶事故。驾驶员反应时间798ms尚可，但制动上升时间344ms偏慢，AEB提前482ms介入后峰值减速度仅-1.8m/s²，,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-020__C__D3__19,EXP-20260518-020,C,D3,41,47,12,,该起AEB触发过晚事故发生在上海浦东新区，长下坡接弯路段，多云天气，由于前车急刹引发追尾风险。驾驶员在手动驾驶状态下制动反应时间636ms，制动果断但AEB介入延迟（-320ms），导致峰值减速度仅-1.8m/s²，未能避免碰撞。责任分析显,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-048__FINAL__D0__47,EXP-20260518-048,FINAL,D0,58,24,18,deepseek-v4-flash,本次事故发生于杭州滨江区施工借道段，夜间晴好天气。事故本质为多因素共同作用：驾驶员反应时间偏长（825ms）、制动上升缓慢（409ms），导致峰值减速度达-11.49m/s²的极强制动，同时AEB介入延迟（-685ms）。环境方面，前车急刹,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-020__C__D3__19,EXP-20260518-020,C,D3,41,47,12,,该起AEB触发过晚事故发生在上海浦东新区，长下坡接弯路段，多云天气，由于前车急刹引发追尾风险。驾驶员在手动驾驶状态下制动反应时间636ms，制动果断但AEB介入延迟（-320ms），导致峰值减速度仅-1.8m/s²，未能避免碰撞。责任分析显,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-042__C__D0__41,EXP-20260518-042,C,D0,47,24,29,,本次事故为城市主干道积水水滑引发的环境扰动事故。前车急刹制动灯亮起，自车在自动驾驶状态下，驾驶员反应时间500ms尚可，但制动上升时间589ms偏慢，峰值减速度仅-1.8 m/s²，导致碰撞风险。系统AEB提前781ms介入但制动效能不足，,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-030__C__D3__29,EXP-20260518-030,C,D3,68,18,14,,该事故为成都高新区收费站广场小雨环境下，绿灯起步后跟车时距不足导致TTC低风险事件（MEDIUM等级）。驾驶员反应时间736ms，制动果断但初始速度较高，系统AEB介入较晚（-247ms），环境因素（小雨、夜间车道线磨损）及行人靠近路缘共同,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-042__C__D0__41,EXP-20260518-042,C,D0,47,24,29,,本次事故为城市主干道积水水滑引发的环境扰动事故。前车急刹制动灯亮起，自车在自动驾驶状态下，驾驶员反应时间500ms尚可，但制动上升时间589ms偏慢，峰值减速度仅-1.8 m/s²，导致碰撞风险。系统AEB提前781ms介入但制动效能不足，,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-030__C__D3__29,EXP-20260518-030,C,D3,68,18,14,,该事故为成都高新区收费站广场小雨环境下，绿灯起步后跟车时距不足导致TTC低风险事件（MEDIUM等级）。驾驶员反应时间736ms，制动果断但初始速度较高，系统AEB介入较晚（-247ms），环境因素（小雨、夜间车道线磨损）及行人靠近路缘共同,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-025__C__D0__24,EXP-20260518-025,C,D0,54,37,9,,该事件为相邻车道侵入未抑制导致的AEB延迟/未触发，发生在武汉东湖高新区收费站广场。前车急刹时，自车反应时间897ms（偏长），制动上升时间619ms（缓慢），峰值减速度仅-1.8m/s²（碰撞级），AEB介入滞后320ms。责任倾向于驾驶,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-029__C__D0__28,EXP-20260518-029,C,D0,73,15,12,,广州黄埔区高架匝道小雨天气下，前车减速未打灯导致跟车时距不足，驾驶员反应时间偏长（877ms）且制动时TTC仅1.08s，系统AEB提前-364ms介入，但风险等级仍为MEDIUM。事件暴露驾驶员注意力与系统舒适性仲裁的协同缺陷。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-025__C__D0__24,EXP-20260518-025,C,D0,54,37,9,,该事件为相邻车道侵入未抑制导致的AEB延迟/未触发，发生在武汉东湖高新区收费站广场。前车急刹时，自车反应时间897ms（偏长），制动上升时间619ms（缓慢），峰值减速度仅-1.8m/s²（碰撞级），AEB介入滞后320ms。责任倾向于驾驶,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-029__C__D0__28,EXP-20260518-029,C,D0,73,15,12,,广州黄埔区高架匝道小雨天气下，前车减速未打灯导致跟车时距不足，驾驶员反应时间偏长（877ms）且制动时TTC仅1.08s，系统AEB提前-364ms介入，但风险等级仍为MEDIUM。事件暴露驾驶员注意力与系统舒适性仲裁的协同缺陷。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-008__C__D0__7,EXP-20260518-008,C,D0,20,70,10,,NOA在园区内部路侧风偏大条件下，因感知层目标跟踪ID切换导致纵向目标丢失120ms，系统触发降级但提示与制动不同步，面对右侧车辆强行切入时，驾驶员反应及时但制动峰值减速度不足，最终发生碰撞，主因是智驾系统异常。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-008__C__D0__7,EXP-20260518-008,C,D0,20,70,10,,NOA在园区内部路侧风偏大条件下，因感知层目标跟踪ID切换导致纵向目标丢失120ms，系统触发降级但提示与制动不同步，面对右侧车辆强行切入时，驾驶员反应及时但制动峰值减速度不足，最终发生碰撞，主因是智驾系统异常。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-032__C__D0__31,EXP-20260518-032,C,D0,39,50,11,,这是一起L3级自动驾驶系统请求接管后驾驶员未及时接管导致与前车碰撞的事故。主要风险包括驾驶员反应时间1173ms（偏长）、系统责任占比50%、环境因素（车道标记模糊）增加不确定性。事故发生在南京雨花台区城市主干道，天气晴朗，前车急刹制动灯亮,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-032__C__D0__31,EXP-20260518-032,C,D0,39,50,11,,这是一起L3级自动驾驶系统请求接管后驾驶员未及时接管导致与前车碰撞的事故。主要风险包括驾驶员反应时间1173ms（偏长）、系统责任占比50%、环境因素（车道标记模糊）增加不确定性。事故发生在南京雨花台区城市主干道，天气晴朗，前车急刹制动灯亮,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-032__C__D2__31,EXP-20260518-032,C,D2,39,50,11,,2026年5月18日，南京雨花台区城市主干道（晴），处于自动驾驶模式的车辆因前车急刹触发系统请求接管，驾驶员在1173ms内未有效接管方向盘，随后制动但减速度不足，最终发生碰撞。系统责任比例（50%）略高于驾驶员（39%），环境因素占11%,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-032__C__D2__31,EXP-20260518-032,C,D2,39,50,11,,2026年5月18日，南京雨花台区城市主干道（晴），处于自动驾驶模式的车辆因前车急刹触发系统请求接管，驾驶员在1173ms内未有效接管方向盘，随后制动但减速度不足，最终发生碰撞。系统责任比例（50%）略高于驾驶员（39%），环境因素占11%,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-031__C__D1__30,EXP-20260518-031,C,D1,63,26,11,,事故发生于广州黄埔区高架匝道小雨环境，前车因未知原因急刹，制动灯亮起，后车（本车）驾驶员手动驾驶，跟车时距持续低于安全阈值且相对速度未充分消化，最终导致TTC低至0.75秒，制动无效，触发HIGH等级TTC_LOW_RISK风险事件。核心风,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-031__C__D1__30,EXP-20260518-031,C,D1,63,26,11,,事故发生于广州黄埔区高架匝道小雨环境，前车因未知原因急刹，制动灯亮起，后车（本车）驾驶员手动驾驶，跟车时距持续低于安全阈值且相对速度未充分消化，最终导致TTC低至0.75秒，制动无效，触发HIGH等级TTC_LOW_RISK风险事件。核心风,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-036__C__D0__35,EXP-20260518-036,C,D0,39,50,11,deepseek-v4-flash,上海浦东新区高架匝道发生L2级辅助驾驶拥堵跟车系统退出事故，因施工锥桶偏移触发接管请求，驾驶员反应时间920ms偏长，系统AEB提前251ms介入，制动时TTC 1.85s，最终低速接近危险，风险等级低，责任倾向系统略高于驾驶员。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-036__C__D0__35,EXP-20260518-036,C,D0,39,50,11,deepseek-v4-flash,上海浦东新区高架匝道发生L2级辅助驾驶拥堵跟车系统退出事故，因施工锥桶偏移触发接管请求，驾驶员反应时间920ms偏长，系统AEB提前251ms介入，制动时TTC 1.85s，最终低速接近危险，风险等级低，责任倾向系统略高于驾驶员。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-037__C__D0__36,EXP-20260518-037,C,D0,39,50,11,deepseek-v4-flash,自动驾驶状态下，系统于施工借道段请求接管，驾驶员反应时间偏长（965ms），虽制动果断且峰值减速度达-11.34m/s²，但因前车急刹且车道线模糊，仍发生碰撞。主因驾驶员注意力不足致接管延迟，次因系统AEB介入时机偏晚（-394ms），共担,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-009__FINAL__D0__8,EXP-20260518-009,FINAL,D0,22,66,12,deepseek-v4-flash,2026年5月18日西安高新区收费站广场，小雨环境下，一辆处于自动驾驶状态的车辆因横向控制振荡导致偏离车道，与偏移施工锥桶发生轻度碰撞。主因是系统感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层MRM触发前横向振荡抑制不足，控制层力,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-037__C__D0__36,EXP-20260518-037,C,D0,39,50,11,deepseek-v4-flash,自动驾驶状态下，系统于施工借道段请求接管，驾驶员反应时间偏长（965ms），虽制动果断且峰值减速度达-11.34m/s²，但因前车急刹且车道线模糊，仍发生碰撞。主因驾驶员注意力不足致接管延迟，次因系统AEB介入时机偏晚（-394ms），共担,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-039__C__D0__38,EXP-20260518-039,C,D0,53,21,26,,本次事故为低严重度环境扰动事件，发生在武汉东湖高新区雾天长下坡接弯路段，慢车占道且路面结冰。驾驶员反应时间偏长（921ms）及制动上升缓慢（503ms）导致制动效能不足，系统AEB介入较晚（-478ms），车辆侧滑后发生轻微碰撞。责任主要归,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-039__C__D0__38,EXP-20260518-039,C,D0,53,21,26,,本次事故为低严重度环境扰动事件，发生在武汉东湖高新区雾天长下坡接弯路段，慢车占道且路面结冰。驾驶员反应时间偏长（921ms）及制动上升缓慢（503ms）导致制动效能不足，系统AEB介入较晚（-478ms），车辆侧滑后发生轻微碰撞。责任主要归,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-046__C__D3__45,EXP-20260518-046,C,D3,54,18,28,,大雨天气下，驾驶员在城市主干道跟车过近，遇慢车占道，虽反应及时（433ms）且制动果断，但制动距离不足，AEB提前163ms介入但策略保守，最终发生中等程度碰撞事故，属于人、系统、环境多因素耦合事件。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-046__C__D3__45,EXP-20260518-046,C,D3,54,18,28,,大雨天气下，驾驶员在城市主干道跟车过近，遇慢车占道，虽反应及时（433ms）且制动果断，但制动距离不足，AEB提前163ms介入但策略保守，最终发生中等程度碰撞事故，属于人、系统、环境多因素耦合事件。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-048__C__D3__47,EXP-20260518-048,C,D3,58,24,18,,该起事故发生在杭州滨江区施工借道段，夜间环境下前车急刹，驾驶员反应时间偏长（825ms）、制动上升过慢（409ms），叠加AEB介入延迟（-685ms），导致碰撞。本质是驾驶员注意力不足、系统触发策略与复杂环境耦合的多因素风险。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-033__C__D0__32,EXP-20260518-033,C,D0,42,49,9,deepseek-v4-flash,本次事件为城市主干道L2辅助驾驶中，系统因复杂交互场景请求接管，驾驶员反应时间过长（1454ms）未及时握盘，虽AEB提前介入（-586ms）且驾驶员随后强制动，但因侧风偏大、夜间车道标线磨损等环境因素，风险等级达到MEDIUM。系统责任略,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-048__C__D3__47,EXP-20260518-048,C,D3,58,24,18,,该起事故发生在杭州滨江区施工借道段，夜间环境下前车急刹，驾驶员反应时间偏长（825ms）、制动上升过慢（409ms），叠加AEB介入延迟（-685ms），导致碰撞。本质是驾驶员注意力不足、系统触发策略与复杂环境耦合的多因素风险。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-033__C__D0__32,EXP-20260518-033,C,D0,42,49,9,deepseek-v4-flash,本次事件为城市主干道L2辅助驾驶中，系统因复杂交互场景请求接管，驾驶员反应时间过长（1454ms）未及时握盘，虽AEB提前介入（-586ms）且驾驶员随后强制动，但因侧风偏大、夜间车道标线磨损等环境因素，风险等级达到MEDIUM。系统责任略,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-022__C__D1__21,EXP-20260518-022,C,D1,36,54,10,,在冰雪长下坡接弯场景中，自动辅助驾驶系统检测到前方施工锥桶偏移并发出FCW报警，但AEB未能及时跟进，导致制动请求爬升受舒适性与仲裁影响，最终采取制动时TTC仅1.97秒，存在碰撞风险。主要风险为AEB仲裁延迟及横纵向解耦控制在临界工况下的,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-022__C__D1__21,EXP-20260518-022,C,D1,36,54,10,,在冰雪长下坡接弯场景中，自动辅助驾驶系统检测到前方施工锥桶偏移并发出FCW报警，但AEB未能及时跟进，导致制动请求爬升受舒适性与仲裁影响，最终采取制动时TTC仅1.97秒，存在碰撞风险。主要风险为AEB仲裁延迟及横纵向解耦控制在临界工况下的,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-050__C__D1__49,EXP-20260518-050,C,D1,61,15,24,,2026年5月18日武汉东湖高新区城市主干道小雨天气下，本车（自动驾驶状态）因前车急刹触发多因素耦合事故。传感器感知正确但制动响应存在延迟（反应时间935ms，AEB触发延迟-363ms），且湿滑路面导致制动效能下降，最终在速度降至5.2k,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-029__C__D2__28,EXP-20260518-029,C,D2,73,15,12,,广州黄埔高架匝道小雨环境下，前车减速未打灯导致跟车时距不足。驾驶员反应时间877ms偏长，虽制动果断但TTC仅1.08s，AEB介入延迟-364ms，最终形成MEDIUM风险事件。责任分配：驾驶员73%，系统15%，环境12%。,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-050__C__D1__49,EXP-20260518-050,C,D1,61,15,24,,2026年5月18日武汉东湖高新区城市主干道小雨天气下，本车（自动驾驶状态）因前车急刹触发多因素耦合事故。传感器感知正确但制动响应存在延迟（反应时间935ms，AEB触发延迟-363ms），且湿滑路面导致制动效能下降，最终在速度降至5.2k,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-029__C__D2__28,EXP-20260518-029,C,D2,73,15,12,,广州黄埔高架匝道小雨环境下，前车减速未打灯导致跟车时距不足。驾驶员反应时间877ms偏长，虽制动果断但TTC仅1.08s，AEB介入延迟-364ms，最终形成MEDIUM风险事件。责任分配：驾驶员73%，系统15%，环境12%。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-035__C__D0__34,EXP-20260518-035,C,D0,48,42,10,deepseek-v4-flash,本次事件为L3自动驾驶降级至L2辅助驾驶过程中，驾驶员未及时响应系统接管请求，导致碰撞风险。主要风险在于驾驶员反应时间过长（1362ms）及系统在侧风偏大、路面抛洒物环境下的降级策略可能未充分警示。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-035__C__D0__34,EXP-20260518-035,C,D0,48,42,10,deepseek-v4-flash,本次事件为L3自动驾驶降级至L2辅助驾驶过程中，驾驶员未及时响应系统接管请求，导致碰撞风险。主要风险在于驾驶员反应时间过长（1362ms）及系统在侧风偏大、路面抛洒物环境下的降级策略可能未充分警示。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-013__C__D3__12,EXP-20260518-013,C,D3,29,62,9,,小雨快速路上，智驾系统异常退出（AUTOPILOT_FAULT），前车急刹制动灯亮起，驾驶员接管反应时间938ms偏长，制动果断但峰值减速度达-1.8m/s²，最终碰撞。系统异常为主因（62%责任），驾驶员接管延迟为次因（29%责任）。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-013__C__D3__12,EXP-20260518-013,C,D3,29,62,9,,小雨快速路上，智驾系统异常退出（AUTOPILOT_FAULT），前车急刹制动灯亮起，驾驶员接管反应时间938ms偏长，制动果断但峰值减速度达-1.8m/s²，最终碰撞。系统异常为主因（62%责任），驾驶员接管延迟为次因（29%责任）。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-040__C__D0__39,EXP-20260518-040,C,D0,47,24,29,,高架匝道雾天强光逆光环境下，L2级辅助驾驶系统视觉相机失效，前车急刹制动灯亮起时，驾驶员反应时间842ms偏长，制动减速度达-1.8m/s²，AEB延迟-814ms介入，最终发生追尾。环境扰动（雾、逆光）是主要诱因，人因（反应延迟）与系统（,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-017__C__D1__16,EXP-20260518-017,C,D1,58,30,12,,2026年5月18日，杭州滨江收费站广场雾天场景下，一辆手动驾驶车辆因跟车过近且前方车辆减速未打灯，驾驶员制动反应延迟（814ms），制动请求爬升受舒适性仲裁影响，导致碰撞风险。事件等级为MEDIUM，主要风险为驾驶员反应慢与环境感知困难。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-040__C__D0__39,EXP-20260518-040,C,D0,47,24,29,,高架匝道雾天强光逆光环境下，L2级辅助驾驶系统视觉相机失效，前车急刹制动灯亮起时，驾驶员反应时间842ms偏长，制动减速度达-1.8m/s²，AEB延迟-814ms介入，最终发生追尾。环境扰动（雾、逆光）是主要诱因，人因（反应延迟）与系统（,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-017__C__D1__16,EXP-20260518-017,C,D1,58,30,12,,2026年5月18日，杭州滨江收费站广场雾天场景下，一辆手动驾驶车辆因跟车过近且前方车辆减速未打灯，驾驶员制动反应延迟（814ms），制动请求爬升受舒适性仲裁影响，导致碰撞风险。事件等级为MEDIUM，主要风险为驾驶员反应慢与环境感知困难。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-006__C__D0__5,EXP-20260518-006,C,D0,64,25,11,,在上海浦东新区隧道入口，小雨天气下，一辆自动驾驶车辆因前方慢车占道而减速不及发生追尾碰撞。主因是驾驶员反应时间过长（1269ms），叠加系统未触发紧急换道、环境湿滑导致制动效率降低。车辆从58.7km/h减速至21.9km/h，但碰撞前约0,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-006__C__D0__5,EXP-20260518-006,C,D0,64,25,11,,在上海浦东新区隧道入口，小雨天气下，一辆自动驾驶车辆因前方慢车占道而减速不及发生追尾碰撞。主因是驾驶员反应时间过长（1269ms），叠加系统未触发紧急换道、环境湿滑导致制动效率降低。车辆从58.7km/h减速至21.9km/h，但碰撞前约0,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-028__C__D0__27,EXP-20260518-028,C,D0,63,26,11,,苏州工业园区快速路下坡段，驾驶员手动驾驶中因跟车时距不足（TTC=1.43s）且反应时间偏长（833ms），触发TTC_LOW_RISK高风险事件。施工区域未完全封闭及系统AEB介入延迟（-548ms）共同导致制动效能不足，责任倾向驾驶员与,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
