condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,40,EXP-20260518-041,横风高架桥面偏移,ENVIRONMENT_DISTURB,MEDIUM,C,D1,True,6,3,0.5,驾驶员,系统,False,1,7,0.1429,5.0,6,5,152,71,1924,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,2025年2月20日，上海浦东快速路大雨环境下，一辆自动驾驶车辆在横风高架桥面遭遇相邻车道变道挤压，同时受施工临时标线干扰，系统决策请求人工接管并执行风险最小化减速。事件等级MEDIUM，主要风险为环境扰动与交通参与者交互导致的横向偏移，人工接管后的控制权重切换与制动效果部分有效，但最终仍发生偏移事故。,主因为相邻车道车辆变道挤压叠加横风干扰，导致车辆横向偏移超出系统安全边界；次因为施工临时标线降低车道线识别可靠性，使横向控制难以精准维持车道。,遥测数据连续5秒制动从30%线性升至76%，车速从63.6km/h降至26.8km/h，减速持续。 | 转向角在最后2秒内最大偏移9.0°，且t=-1600ms时从1.7°突变至-0.4°，表明剧烈横向修正。 | TTC at brake为1.93秒，制动有效但AEB提前触发（aebDelayMs为负值-497ms），系统提前介入。 | 端侧风险模型输出ENVIRONMENT_DISTURB高置信度，需云端复盘证据链一致性。 | 施工临时标线可能被误识别或置信度低，导致横向控制参考错误。 | 大雨天气降低摄像头与雷达的有效探测范围，加剧多目标关联难度。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,41,EXP-20260518-042,积水水滑,ENVIRONMENT_DISTURB,HIGH,C,D1,True,6,5,0.8333,驾驶员,系统,False,2,8,0.25,5.0,5,5,127,112,1729,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']；weather疑似矛盾: expected=多云, mentioned=['雨']",,本次事件为自动驾驶车辆在积水城市主干道上，因前车急刹触发系统减速，但积水导致路面附着系数降低，制动减速度超出轮胎附着极限，出现打滑迹象。系统曾请求人工接管但未明确响应，最终可能发生失控或近距离接近碰撞。主要风险包括湿滑路面下制动效能下降和转向稳定性不足。,主因：积水湿滑路面使轮胎附着系数显著降低，系统规划的风险最小化减速策略（减速度-10.47m/s²）超出附着极限，导致制动失效或侧滑。次因：施工临时标线可能干扰感知或车道保持，且AEB/稳定控制系统在低附着条件下响应不充分。,遥测显示制动减速度持续增大至-10.47m/s²，超出常见湿滑路面附着极限（约0.3-0.4g）。 | 端侧信号中brakeEffective为false，直接表明制动未能有效减速。 | 最大转向角最后2秒达8.4°，且有大幅转向变化（如t=-770ms时2.8°），表明系统尝试横向避让但可能失控。 | 施工临时标线增加了感知不确定性，可能影响车道保持或路径规划。 | 反应时间500ms，制动上升时间589ms，符合典型系统响应，但后续制动效果因路面变差。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,42,EXP-20260518-043,夜间无照明行人横穿,ENVIRONMENT_DISTURB,MEDIUM,C,D1,True,6,4,0.6667,驾驶员,环境,False,1,7,0.1429,5.0,6,5,211,109,1703,"weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']",,2026年5月18日凌晨，成都高新区快速路大雨环境下，自动驾驶车辆（AUTONOMOUS）遭遇前方车辆减速未打灯的环境扰动（ENVIRONMENT_DISTURB，中等严重度）。系统感知到复杂交互场景后规划风险最小化减速并请求人工接管，但实际制动效果不足（brakeEffective false），TTC仅2.99秒。事件本质是因能见度低与突发的交通行为变化导致的感知-决策-控制链响应不足，属于典型环境干扰类事故风险。,主因：前方车辆在快速路大雨环境下突然减速且未开启尾灯，构成不可预期的环境扰动；次因：自动驾驶系统感知模块在短时遮挡恢复后未能及时准确关联目标，导致制动时机偏晚（AEB介入延迟），且制动执行机构响应未能有效降低碰撞动能。,事故前遥测显示5.2秒内车速从85.5km/h降至48.7km/h，制动深度从30%升至76% | 派生信号表明AEB介入延迟509ms（aebDelayMs=-509），即制动开始早于AEB触发 | TTC at brake为2.99秒，brakeEffective为false，说明减速不足 | 环境信息明确为大雨、快速路、前车减速未打灯 | 感知决策链提及‘短时遮挡恢复’，暗示目标跟踪不连续 | 端侧风险模型输出ENVIRONMENT_DISTURB高置信度，建议云端复盘证据链一致性
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,43,EXP-20260518-044,人-车-路-环境多因素叠加,MULTI_FACTOR,MEDIUM,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,0,9,0.0,5.0,6,5,129,82,1802,,,本次事故发生于深圳南山区高架匝道，多云天气，施工临时标线。人工驾驶状态下，车辆在匝道汇流区域因多目标交互、短时遮挡恢复后驾驶员反应延迟（434ms）及系统减速策略耦合不足，导致碰撞风险。主要风险包括复杂匝道场景下的感知遮挡、人机响应时序不匹配及环境因素叠加。,主因：驾驶员在匝道汇流冲突中反应延迟（434ms），制动及转向操作未能有效规避碰撞。次因：系统风险最小化减速策略与人工操控的权重切换不顺畅，且施工标线干扰路径预测。,事故前4.2秒至1.6秒，车速从64.7km/h降至27.9km/h，制动力度从30%升至76%后微降至72%。 | 驾驶员反应时间434ms（端侧信号），制动上升时间583ms，AEB提前474ms触发且制动有效。 | TTC at Brake为1.51秒，提示制动时距碰撞时间短。 | 转向角在最后2秒内最大3.0°，实际转向指令在-3550ms右3.4°、-2900ms左1.3°、-1600ms右4.1°，呈摇摆。 | 系统规划层请求人工接管，但自动驾驶状态标记为MANUAL，存在控制权归属冲突。 | 天气多云，路面有施工临时标线，增加场景复杂度。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,44,EXP-20260518-045,施工改道+感知降级+驾驶员分心,MULTI_FACTOR,MEDIUM,C,D1,True,6,6,1.0,驾驶员,驾驶员,True,1,10,0.1,5.0,6,5,117,65,1494,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,2026年5月18日，广州黄埔区快速路冰雪环境下，因施工改道导致临时标线混乱，驾驶员在手动驾驶时分心，系统虽提前感知风险并请求接管，但驾驶员未及时有效响应，最终在匝道汇流区域发生中等级别碰撞事故。核心风险为人因分心与环境感知降级叠加。,主因为驾驶员分心，未及时响应系统接管请求及风险减速；次因为冰雪与施工标线导致环境感知降级，系统仅能执行有限制动，无法完全避免碰撞。,车辆制动深度从30%线性增至76%，符合风险最小化策略 | 反应时间578ms，制动上升时间594ms，均属偏高水平 | 最大转向角度4.7°出现在最后2秒，但未持续 | TTC at brake=2.45s，表明制动触发较晚 | 系统在t=-4200ms即开始减速，比驾驶员首次操控早约3400ms | AEB延迟-209ms，表明AEB实际早于驾驶员制动触发
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,45,EXP-20260518-046,恶劣天气+跟车过近+AEB 保守策略,MULTI_FACTOR,MEDIUM,C,D1,True,6,5,0.8333,驾驶员,环境,False,1,7,0.1429,5.0,6,5,157,103,1594,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,事故发生在苏州工业园区城市主干道，天气恶劣（大雨），车辆手动驾驶状态下因跟车过近且前方慢车占道，驾驶员紧急制动但碰撞仍发生。AEB系统提前介入（aebDelayMs=-163），但制动减速度与转向协同不足，端侧风险模型判为多因素综合作用。数据表明人-系统-环境交互失效是本质风险，需优化传感器融合及AEB触发策略。,主因为恶劣天气（大雨）导致路面湿滑、视线受限，叠加跟车过近（初始64km/h，TTC仅2.92s）。次因为AEB介入时机虽早但制动效能受限于路面附着力，且驾驶员转向幅度小（最大4.3°），未能有效避让慢车。,遥测显示车速从64km/h持续降至27.2km/h，制动百分比从30%升至76%。 | 端侧报告aebDelayMs=-163，表明AEB介入早于驾驶员制动（TTC=2.92s）。 | 最大转向角4.3°，远小于紧急避让典型值，说明车道变更有限。 | 环境标注大雨、慢车占道、车道线反光，降低感知与抓地力。 | 无明确接管请求或已恢复手动，暗示驾驶员全程主控。 | 车载边缘节点已上传摘要哈希（模拟链上存证），保证数据完整性。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,46,EXP-20260518-047,匝道+大车遮挡+前车急刹,MULTI_FACTOR,HIGH,C,D1,True,6,6,1.0,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,104,72,1556,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,该事故发生于深圳南山区施工借道段，小雨天气，因行人突然横穿，叠加匝道、大车遮挡及前车急刹等多重因素，导致手动驾驶车辆紧急制动但未能避免碰撞。风险等级高，原因复杂，单一因素不足以解释全链路，属于多因素耦合事故。,主因为行人突然横穿道路，导致驾驶员避险反应时间不足。次因为施工借道段视野受限、小雨路面湿滑及视线模糊、大车遮挡加剧盲区，以及前车急刹的连锁影响。,遥测显示持续减速，最大减速度-9.7m/s²，制动深度达100%。 | 反应时间827ms，符合典型驾驶员反应范围。 | AEB延迟-237ms，表明AEB可能在驾驶员制动前0.237s已触发。 | 最后2秒最大转向角6.3°，显示避让意图。 | 风险模型判定为MULTI_FACTOR，置信偏高。 | 环境：小雨、施工借道段、行人横穿。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,47,EXP-20260518-048,夜间+眩光+非机动车占道,MULTI_FACTOR,HIGH,C,D1,True,6,5,0.8333,驾驶员,驾驶员,True,1,8,0.125,5.0,6,6,118,82,1940,"weather疑似矛盾: expected=晴, mentioned=['夜间']",,2026年5月18日杭州滨江施工借道段，夜间眩光与非机动车占道叠加导致L2辅助驾驶车辆未能有效避让前车急刹。系统制动有效标记为false，尽管触发AEB并执行转向，仍发生碰撞。事件为多因素综合致因，涉及感知受限、策略响应不足及环境干扰。,主因：系统在复杂交互场景下制动执行有效不足（制动有效false），且驾驶员接管不明确。次因：环境因素（施工借道标线模糊、夜间眩光、非机动车占道）加剧感知与决策难度。,遥测显示制动从36%升至100%但制动有效false | 反应时间825ms，制动上升时间409ms | TTC在制动开始时为2.0秒 | 最后2秒内最大转向6.5度 | 端侧风险模型标记为MULTI_FACTOR置信偏高 | 驾驶员接管摘要为“无明确接管请求或已恢复手动”
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,48,EXP-20260518-049,系统提示弱+环境复杂+接管犹豫,MULTI_FACTOR,HIGH,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,1,7,0.1429,5.0,6,5,166,89,2041,"weather疑似矛盾: expected=多云, mentioned=['雨']",,在南京雨花台区快速路上，一辆L2级辅助驾驶车辆在施工区域未完全封闭的多云环境下，因系统提示弱、驾驶员接管犹豫，导致多重因素叠加的HIGH等级事故。遥测数据显示车辆在4.2秒内从48.6km/h减速至5.2km/h，制动深度波动且AEB激活延迟，TTC仅2.54秒，最终制动效果未完全避免碰撞，属于典型的人-系统-环境三因素耦合事故。,主因：施工区域未完全封闭且车道线反光，导致多传感器融合感知受限，规划层请求接管但控制权重切换异常，制动与转向协调不足。次因：驾驶员在系统提示弱背景下接管犹豫，未及时弥补感知盲区。,遥测显示制动深度从36%增至100%后回落至87%再达100%，存在人-系统干预交替。 | TTC=2.54秒时制动开始，但AEB延迟-152ms，制动有效标志为false。 | 最大转向角3.0°出现在最后2秒，表明紧急避让动作。 | 施工区域未完全封闭，车道线反光从环境角度增加感知难度。 | 系统规划请求人工接管，但端侧信号显示无明确接管请求或已恢复手动。 | 速度从48.6km/h降至5.2km/h，耗时约3.43秒，平均减速度约3.5m/s²，低于最大可用减速度。
C_D1,cloud_experiment_results_C_D1_20260518_212022Z.json,49,EXP-20260518-050,多车交互+信号延迟+制动不足,MULTI_FACTOR,HIGH,C,D1,True,6,4,0.6667,驾驶员,驾驶员,True,1,6,0.1667,5.0,6,5,138,96,1437,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,2026年5月18日武汉东湖高新区城市主干道小雨天气下，本车（自动驾驶状态）因前车急刹触发多因素耦合事故。传感器感知正确但制动响应存在延迟（反应时间935ms，AEB触发延迟-363ms），且湿滑路面导致制动效能下降，最终在速度降至5.2km/h时仍发生碰撞，严重度HIGH。,主因为前车急刹后本车制动响应延迟（反应时间935ms）及AEB触发延迟（-363ms），次因为小雨路面湿滑导致制动减速度不足（最大-10.27m/s²低于干燥路面预期），共同导致碰撞不可避免。,反应时间935ms，AEB触发延迟-363ms，制动响应偏慢。 | 最大制动减速度-10.27m/s²，低于干燥路面典型值。 | 前车急刹制动灯亮起被多传感器正确感知。 | 规划层请求人工接管但未执行有效接管。 | 湿滑路面（小雨）是显著环境因素。 | 事故严重度HIGH，多因素耦合。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,0,9,0.0,5.0,6,5,167,94,1893,,,2026年5月18日苏州工业园区隧道入口发生一起L2辅助驾驶追尾碰撞事故，等级HIGH。事故时隧道入口有雾，施工区域未完全封闭。驾驶员反应时间888ms偏长，制动上升时间412ms迟缓，系统AEB在碰撞前775ms介入但制动效果不足，最终以-1.8m/s²峰值减速度碰撞。事件暴露出人机协同下纵向安全距离不足及环境信息预警缺失的风险。,主因为驾驶员反应时间过长（888ms）且制动上升缓慢（412ms），导致有效制动建立过晚；次因为施工区域未封闭完全形成突发障碍，且系统AEB介入时刻偏晚（-775ms），未能弥补人为迟滞。,反应时间888ms，超过800ms阈值，表明驾驶员注意力可能分散或预警不足。 | 制动上升时间412ms，从20%到80%踏板行程耗时过长，导致制动响应滞后。 | 系统AEB介入时刻为碰撞前775ms，TTC为2.35s，但制动效果不足，最终碰撞速度仍约5.9km/h。 | 遥测数据显示碰撞前4.2秒车速63km/h，制动逐步增强但减速度未达最大，直到最后0.3s才出现-10.62m/s²峰值。 | 施工区域未封闭完全且隧道入口有雾，环境因素显著增加了障碍可预测难度。 | 端侧风险模型预判COLLISION置信偏高，建议云端复盘侧重证据链一致性。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,0,7,0.0,5.0,6,5,132,84,1411,,,本次事故为城市主干道晴好天气下的侧向刮擦（变道冲突），前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms）是主要风险，AEB介入偏晚（-361ms），尽管制动上升迅速且峰值减速度达-1.8m/s²，仍未能避免碰撞。主要风险源于驾驶员的延迟反应与系统触发时序。,主因为驾驶员反应时间过长（1299ms，超出1200ms阈值），导致制动时机偏晚；次因为AEB系统在碰撞前361ms才介入，未能有效弥补反应延迟，且未触发紧急换道策略。,驾驶员反应时间1299ms，超过1200ms安全阈值 | 制动上升时间365ms，制动操作果断 | 峰值减速度-1.8m/s²（责任分析字段），碰撞级制动 | AEB介入时间点-361ms（碰撞前） | 制动时TTC 1.62s，时距尚可但反应延迟导致制动晚 | 事故前3秒平均车速35.8km/h，从高速急减速
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,0,7,0.0,5.0,6,5,132,110,1349,,,2026年5月18日在西安高新区城市主干道上发生的低速碰撞事故，涉及手动驾驶车辆与前方慢速占道车。驾驶员反应时间783ms尚可，但制动上升时间545ms偏长，导致制动效能不足；AEB系统在碰撞前293ms才介入，未能避免碰撞。主要风险为人因制动迟缓与系统响应延迟。,主因：驾驶员制动上升时间过长（545ms），导致制动请求建立缓慢，未能及时减速。次因：AEB系统介入时间过晚（-293ms）且未提前预判；前方慢车占道场景下相对速度差较大，TTC估算2.41s虽可接受但实际制动表现不足。,驾驶员反应时间783ms，处于可接受区间。 | 制动上升时间545ms，远高于典型值（通常<300ms），导致制动迟滞。 | AEB介入时刻-293ms，碰撞前极晚，未能有效减速。 | 事故前3秒平均车速74km/h，碰撞时约60km/h。 | 制动踏板开度从28%线性增至57%，未达到强制动水平。 | 方向盘转角最大3.9度，无紧急转向避让意图。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,C,D2,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,5.0,5,5,124,72,1244,,,L2辅助驾驶车辆在成都高新区收费站广场倒车碰撞非机动车，事故等级LOW。主因驾驶员反应时间偏长（1150ms）导致纵向安全距离不足，次因系统AEB介入时机偏晚（碰撞前0.669s）。环境因素包括路面抛洒物增加处理难度，但制动过程果断，碰撞后果较轻。,主因：驾驶员注意力不足，反应时间1150ms（>800ms）导致制动延迟；次因：系统AEB触发较晚（-669ms），未能提前补偿驾驶员反应滞后。,反应时间1150ms，偏长于典型值800ms | 制动上升时间330ms，制动果断 | AEB介入时机-669ms，TTC 2.39s | 事故前3s均速60.0 km/h，持续减速 | 责任比例：驾驶员58%、系统30%、环境12%
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,118,78,1413,,,南京雨花台区环岛内施工借道段发生连环碰撞，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），AEB提前634ms介入但仍无法避免碰撞。主要风险为驾驶员纵向控制不足及系统舒适制动策略未适应高风险场景，最终导致中等严重度事故。,主因为驾驶员反应迟滞（反应时间>1200ms）及制动操作迟缓（制动上升282ms），次因为AEB介入后制动建立过程缓慢，且系统未触发紧急换道或更强制动策略。,反应时间1334ms，超过1200ms安全阈值。 | 制动上升时间282ms，反映驾驶员制动响应慢。 | AEB触发时间-634ms，但制动未有效建立（brakeEffective false）。 | 事故前均速38.6km/h，TTC 2.21s。 | 最大转向角4.5°，无紧急转向动作。 | 责任分析显示驾驶员68%责任，系统22%，环境10%。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,108,79,1141,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,上海浦东隧道入口小雨环境下，自动驾驶车辆因前车慢速占道，自车反应时间过长（1269ms）导致纵向安全距离不足，尽管制动果断但AEB介入延迟，最终发生中等级别追尾碰撞。主要风险为系统感知与决策规划对慢车场景的响应滞后。,主因：驾驶员反应时间过长（1269ms，高于1200ms阈值），显著增加碰撞风险；次因：AEB介入延迟（-602ms），且规划层未触发紧急换道或更早的强制动。,反应时间1269ms > 1200ms，显著增加碰撞风险 | 制动上升时间495ms，制动果断 | AEB介入时刻为碰撞前602ms，延迟明显 | 制动时TTC为2.94s，时距尚可 | 事故前3s均速40.3km/h，减速梯度合理 | 端侧风险模型置信偏高，建议复盘证据链一致性
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,C,D2,True,6,4,0.6667,驾驶员,驾驶员,True,2,9,0.2222,5.0,6,5,103,71,1299,"severity疑似矛盾: expected=MEDIUM, mentioned=['LOW']；weather疑似矛盾: expected=冰雪, mentioned=['雪']",,在冰雪快速路隧道内，手动驾驶车辆因驾驶员反应时间过长（1221ms）且制动操作迟缓，在行人靠近路缘场景下发生追尾碰撞。主要风险是驾驶员在低附着力路面上对突发障碍的感知与响应不足，同时AEB系统介入时机偏晚。,主因是驾驶员反应时间过长（1221ms）导致制动启动偏晚，次因是冰雪路面降低制动效能及AEB在碰撞前525ms才介入，未能充分补偿驾驶员延迟。,反应时间1221ms超安全范围 | 制动上升时间532ms偏长 | 碰撞前车速从49.3km/h降至15km/h | AEB在碰撞前525ms介入 | 制动时TTC 2.11s | 冰雪路面条件
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,7,EXP-20260518-008,NOA 异常退出未提示,AUTOPILOT_FAULT,HIGH,C,D2,True,6,5,0.8333,系统,系统,True,0,6,0.0,5.0,6,5,163,123,2055,,,本次事故发生在园区内部路，系统为NOA自动辅助驾驶状态，因右侧车辆强行切入，智驾系统发生目标跟踪ID切换导致纵向目标丢失120ms，进而触发最小风险轨迹重算，但横向振荡抑制不足且降级提示与制动力建立不同步，驾驶员反应时间730ms虽在可接受范围，但最终发生碰撞。主要风险为系统感知、决策与控制链路异常，以及人机交互提示不充分。,主因：智驾系统感知层目标跟踪ID切换导致纵向目标丢失120ms，规划层请求最小风险轨迹重算后横向振荡抑制不足，控制层降级提示与制动力建立不同步（AEB介入-880ms）。次因：驾驶员反应时间730ms虽属可接受区间，但未能在系统异常初期及时接管。,系统日志记录降级原因码，但未触发驾驶员接管请求 | 目标跟踪ID切换导致纵向目标丢失120ms | 反应时间730ms，处于可接受区间（但需复盘人因） | AEB介入-880ms，早于驾驶员反应，但制动协调延迟 | 侧风偏大（无具体数值），右侧车辆强行切入为外部诱因 | 事故前3s均速29.7km/h，最终碰撞速度较低
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,8,EXP-20260518-009,横向控制振荡诱发偏离,AUTOPILOT_FAULT,LOW,C,D2,True,6,4,0.6667,系统,驾驶员,False,1,7,0.1429,5.0,6,5,103,70,1089,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,本次事故为智驾系统横向控制振荡引发的偏离事件，发生于西安高新区收费站广场小雨环境，涉及施工锥桶偏移。主因是系统降级时横向振荡抑制不足，次因是驾驶员接管虽及时但未完全避免碰撞，环境小雨和施工场景增加了复杂性。,主因：智驾系统横向控制振荡及降级提示与制动力建立不同步，导致车辆偏离车道；次因：驾驶员对系统降级响应虽及时（650ms）但未能完全避免碰撞。,事故前3秒均速70.6km/h | 制动时TTC为2.95秒 | 感知目标跟踪丢失120ms | 规划请求MRM前横向振荡抑制不足 | 制动上升时间361ms（20%→80%） | 环境小雨及施工锥桶偏移
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,9,EXP-20260518-010,感知误检导致误制动,AUTOPILOT_FAULT,HIGH,C,D2,True,6,6,1.0,系统,系统,True,0,7,0.0,5.0,6,5,136,106,1285,,,武汉东湖高新区高架匝道（雾）发生一起智驾系统异常降级导致的碰撞事故。由于感知目标跟踪ID切换丢失前车120ms，规划触发最小风险轨迹并急剧制动，驾驶员制动上升时间过长（594ms），峰值减速度达-1.8m/s²，AEB未介入，最终碰撞。主要风险为感知不稳定与制动协调延迟。,主因：感知系统目标跟踪ID切换导致前车丢失120ms，触发最小风险轨迹重算，引起非预期急剧制动。次因：驾驶员制动踏板从20%到80%耗时594ms，制动上升过慢，且系统AEB未主动介入，降级提示与制动建立不同步。,感知目标跟踪ID切换导致前车丢失120ms | 制动踏板从20%到80%上升时间594ms | 峰值减速度-1.8m/s²（碰撞级） | 系统AEB未介入（aebDelayMs=-1） | 事故前3s平均速度37.5km/h | 最后2s最大转向角8.8°
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,10,EXP-20260518-011,规划轨迹突变,AUTOPILOT_FAULT,HIGH,C,D2,True,6,6,1.0,系统,系统,True,1,9,0.1111,5.0,6,5,184,110,1691,"severity疑似矛盾: expected=HIGH, mentioned=['LOW', 'MEDIUM']",,2026年5月18日，上海浦东新区长下坡接弯道（有雾）路段，一辆处于自动驾驶状态的车辆因智驾系统异常（规划轨迹突变）导致碰撞风险。系统感知层车道线置信度波动、目标跟踪丢失，规划层触发最小风险轨迹重算，但横向振荡抑制不足，制动协调延迟。驾驶员虽有430ms反应但制动上升缓慢（464ms），峰值减速度-1.8m/s²达到碰撞级。责任倾向系统62%，驾驶29%，环境9%。,主因：智驾系统在长下坡弯道雾天场景下，感知目标跟踪丢失120ms导致纵向规划异常，触发最小风险轨迹重算时横向振荡抑制不足，制动协调延迟。次因：驾驶员制动上升时间偏长（464ms），未能在系统降级提示后迅速建立有效制动力。,遥测显示刹车踏板100%持续超过1.5秒，但最大减速度仅-1.8m/s²，表明制动效能未充分发挥。 | 决策链记录感知层目标跟踪ID切换导致纵向目标丢失120ms。 | 规划层触发最小风险轨迹重算，但横向振荡抑制不足。 | AEB介入延迟-540ms，且降级提示与制动力建立不同步。 | 端侧风险模型预测AUTOPILOT_FAULT置信偏高。 | 驾驶员反应时间430ms，制动上升时间464ms，峰值减速度-1.8m/s²。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,11,EXP-20260518-012,传感器融合短时失效,AUTOPILOT_FAULT,HIGH,C,D2,True,6,6,1.0,系统,系统,True,0,7,0.0,5.0,6,5,149,94,1734,,,在苏州工业园区施工借道段，智驾系统因传感器融合短暂失效（目标跟踪ID切换导致纵向目标丢失120ms）触发降级，车辆横向振荡并制动协调延迟。驾驶员在TTC 2.96s时开始制动（反应时间525ms），制动果断但碰撞仍发生。主要风险在系统感知与决策鲁棒性，责任倾向系统70%、驾驶员20%、环境10%。,主因：传感器融合短时失效（激光雷达与视觉融合中目标跟踪ID切换，纵向目标丢失120ms），导致系统降级且MRM前横向振荡抑制不足。次因：驾驶员接管响应虽快但制动时机稍晚，且无明确接管提示。,事故前3s均速31.7km/h，表明已大幅减速。 | 感知目标跟踪ID切换导致纵向目标丢失120ms。 | AEB介入（-880ms）比驾驶员制动开始（-525ms）早355ms。 | 制动上升时间417ms，制动果断。 | 事故前2s最大横向角度8.6°，存在横向振荡。 | 系统日志记录降级原因码（AUTOPILOT_FAULT）。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,12,EXP-20260518-013,接管请求延迟,AUTOPILOT_FAULT,HIGH,C,D2,True,6,5,0.8333,系统,系统,True,1,6,0.1667,5.0,5,5,157,99,1572,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,2026年5月18日深圳南山区快速路小雨天气下，一辆处于自动驾驶模式的车辆因前车急刹制动灯亮起，智驾系统出现目标跟踪丢失和降级提示延迟，驾驶员接管反应时间938ms偏长，最终发生碰撞。事故主因是智驾系统目标跟踪中断及降级协调不足（系统责任62%），次因是驾驶员接管响应偏慢（司机责任29%），环境因素小雨仅占9%。,主因为智驾感知模块目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算但横向振荡抑制不足，且降级提示与制动建立不同步；次因为驾驶员接管反应时间938ms（>800ms），可能注意力分散。,系统责任62%：感知目标跟踪ID切换导致纵向目标丢失120ms。 | 驾驶反应时间938ms（>800ms），偏长但制动执行果断（上升536ms）。 | AEB提前540ms介入，但降级提示与制动力建立不同步。 | 横向振荡角峰值6.1°，表明规划层横向抑制不足。 | 环境小雨，但无直接证据证明路面附着系数下降程度。
C_D2,cloud_experiment_results_C_D2_20260518_212450Z.json,13,EXP-20260518-014,前车急刹反应滞后,DRIVER_SLOW_REACTION,LOW,C,D2,True,6,6,1.0,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,97,72,1238,"weather疑似矛盾: expected=多云, mentioned=['雨']",,高架匝道场景下，前车因路面抛洒物急刹，驾驶员制动反应时间偏长（1050ms）且跟车过近，系统AEB介入延迟，导致低速追尾。主要风险为驾驶员注意力分散及跟车距离不足，属于L2辅助驾驶下的人因事故。,主因：驾驶员制动反应时间1050ms超过800ms阈值，注意力分散或未预判前车减速。次因：路面抛洒物触发前车急刹，环境因素（多云匝道）增加风险。,反应时间1050ms（>800ms阈值），支持注意力分散推断。 | 制动上升时间431ms，显示驾驶员制动执行果断。 | AEB介入延迟-553ms，低于理想预警阈值。 | 制动时TTC=1.91s，时距尚可但不足以完全避免。 | 事故前3s均速57.9km/h，追尾速度较低。 | 责任分析驾驶员58%，系统30%，环境12%。
